level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp0,complex,10,8,0.8,0,0.0,7,0.7,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp1,complex,10,9,0.9,0,0.0,9,0.9,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp0,complex,10,6,0.6,0,0.0,6,0.6,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp1,complex,10,9,0.9,1,0.1,8,0.8,1,0.1,1,0.1,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp0,complex,10,6,0.6,0,0.0,6,0.6,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp1,complex,10,7,0.7,0,0.0,6,0.6,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp0,complex,10,8,0.8,0,0.0,8,0.8,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp1,complex,10,8,0.8,0,0.0,7,0.7,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp0,moderate,10,10,1.0,3,0.3,10,1.0,3,0.3,3,0.3,8.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp1,moderate,10,8,0.8,2,0.2,7,0.7,2,0.2,2,0.2,8.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp0,moderate,10,9,0.9,3,0.3,9,0.9,3,0.3,3,0.3,8.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp1,moderate,10,9,0.9,2,0.2,8,0.8,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp0,moderate,10,9,0.9,2,0.2,9,0.9,2,0.2,2,0.2,3.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp1,moderate,10,9,0.9,1,0.1,8,0.8,1,0.1,1,0.1,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp0,moderate,10,8,0.8,3,0.3,7,0.7,3,0.3,3,0.3,14.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp1,moderate,10,8,0.8,3,0.3,7,0.7,3,0.3,3,0.3,14.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp0,simple,10,9,0.9,7,0.7,8,0.8,6,0.6,6,0.6,6.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp1,simple,10,7,0.7,4,0.4,4,0.4,2,0.2,2,0.2,1.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp0,simple,10,8,0.8,3,0.3,8,0.8,3,0.3,3,0.3,7752.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp1,simple,10,7,0.7,4,0.4,7,0.7,4,0.4,4,0.4,3.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp0,simple,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,7.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp1,simple,10,9,0.9,5,0.5,9,0.9,5,0.5,5,0.5,6.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp0,simple,10,5,0.5,1,0.1,4,0.4,1,0.1,1,0.1,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp1,simple,10,3,0.3,2,0.2,3,0.3,2,0.2,2,0.2,3.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp0,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,5.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp1,complex,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,24.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,complex,10,7,0.7,3,0.3,7,0.7,3,0.3,3,0.3,8.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,complex,10,5,0.5,3,0.3,4,0.4,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp0,complex,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,4.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp1,complex,10,10,1.0,4,0.4,9,0.9,4,0.4,4,0.4,4.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp0,complex,10,8,0.8,5,0.5,8,0.8,5,0.5,5,0.5,685.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp1,complex,10,9,0.9,5,0.5,9,0.9,5,0.5,5,0.5,8.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp0,moderate,10,8,0.8,5,0.5,8,0.8,5,0.5,5,0.5,25.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp1,moderate,10,10,1.0,6,0.6,8,0.8,5,0.5,5,0.5,40.7
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,moderate,10,7,0.7,5,0.5,7,0.7,5,0.5,5,0.5,59.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,moderate,10,8,0.8,5,0.5,8,0.8,5,0.5,5,0.5,36.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp0,moderate,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,20.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp1,moderate,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,19.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp0,moderate,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,18.4
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp1,moderate,10,8,0.8,5,0.5,8,0.8,5,0.5,5,0.5,20.4
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp0,simple,10,9,0.9,7,0.7,9,0.9,7,0.7,7,0.7,11.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp1,simple,10,9,0.9,8,0.8,8,0.8,8,0.8,8,0.8,22.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,simple,10,8,0.8,7,0.7,8,0.8,7,0.7,7,0.7,10.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,simple,10,9,0.9,9,0.9,9,0.9,9,0.9,8,0.8,93.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp0,simple,10,8,0.8,6,0.6,7,0.7,6,0.6,6,0.6,9.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp1,simple,10,9,0.9,7,0.7,7,0.7,6,0.6,6,0.6,100639.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp0,simple,10,9,0.9,8,0.8,8,0.8,7,0.7,7,0.7,9.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp1,simple,10,9,0.9,7,0.7,9,0.9,7,0.7,7,0.7,14.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,complex,20,16,0.8,11,0.55,16,0.8,11,0.55,8,0.4,3.1
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,complex,20,14,0.7,11,0.55,13,0.65,10,0.5,8,0.4,3.1
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,complex,20,15,0.75,9,0.45,15,0.75,9,0.45,9,0.45,4.05
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,complex,20,13,0.65,8,0.4,13,0.65,8,0.4,8,0.4,4.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,moderate,20,19,0.95,18,0.9,19,0.95,18,0.9,18,0.9,13.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,moderate,20,19,0.95,17,0.85,18,0.9,17,0.85,17,0.85,13.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,19.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,18.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,32.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,simple,20,20,1.0,16,0.8,20,1.0,16,0.8,16,0.8,14.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,simple,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,15.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,complex,20,14,0.7,4,0.2,13,0.65,4,0.2,4,0.2,2.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,complex,20,16,0.8,4,0.2,15,0.75,4,0.2,4,0.2,2.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,complex,20,15,0.75,5,0.25,14,0.7,4,0.2,4,0.2,2.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,complex,20,14,0.7,4,0.2,12,0.6,3,0.15,3,0.15,1.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,15.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,14.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,13.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,13.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp0,complex,20,13,0.65,0,0.0,12,0.6,0,0.0,0,0.0,0.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp1,complex,20,17,0.85,0,0.0,16,0.8,0,0.0,0,0.0,0.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp0,complex,20,15,0.75,0,0.0,15,0.75,0,0.0,0,0.0,0.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp1,complex,20,16,0.8,1,0.05,14,0.7,1,0.05,1,0.05,1.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp0,moderate,20,17,0.85,2,0.1,16,0.8,2,0.1,2,0.1,4.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp1,moderate,20,15,0.75,1,0.05,13,0.65,1,0.05,1,0.05,3.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp0,moderate,20,19,0.95,9,0.45,19,0.95,9,0.45,9,0.45,12.8
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp1,moderate,20,19,0.95,7,0.35,17,0.85,6,0.3,6,0.3,9.1
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp0,simple,20,15,0.75,4,0.2,13,0.65,3,0.15,3,0.15,2.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp1,simple,20,13,0.65,5,0.25,11,0.55,4,0.2,4,0.2,2.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp0,simple,20,17,0.85,12,0.6,17,0.85,12,0.6,12,0.6,3881.55
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp1,simple,20,13,0.65,10,0.5,12,0.6,9,0.45,9,0.45,4.6
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,complex,20,17,0.85,8,0.4,17,0.85,8,0.4,8,0.4,5.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,complex,20,17,0.85,8,0.4,16,0.8,7,0.35,7,0.35,4.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp0,complex,20,17,0.85,8,0.4,17,0.85,8,0.4,8,0.4,346.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp1,complex,20,16,0.8,8,0.4,15,0.75,8,0.4,8,0.4,15.4
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,moderate,20,16,0.8,5,0.25,16,0.8,5,0.25,5,0.25,31.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,moderate,20,17,0.85,6,0.3,16,0.8,6,0.3,6,0.3,15.9
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp0,moderate,20,18,0.9,13,0.65,18,0.9,13,0.65,13,0.65,30.1
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp1,moderate,20,18,0.9,14,0.7,17,0.85,13,0.65,13,0.65,42.65
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,simple,20,18,0.9,14,0.7,17,0.85,13,0.65,13,0.65,8.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,simple,20,18,0.9,15,0.75,17,0.85,15,0.75,14,0.7,10.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp0,simple,20,16,0.8,14,0.7,15,0.75,14,0.7,14,0.7,11.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp1,simple,20,18,0.9,16,0.8,16,0.8,15,0.75,15,0.75,50374.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp0,,15,13,0.8667,11,0.7333,13,0.8667,11,0.7333,10,0.6667,10.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp1,,15,15,1.0,11,0.7333,14,0.9333,10,0.6667,9,0.6,9.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp0,,15,14,0.9333,11,0.7333,14,0.9333,11,0.7333,11,0.7333,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp1,,15,13,0.8667,11,0.7333,13,0.8667,11,0.7333,11,0.7333,13.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,11.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp1,,15,13,0.8667,12,0.8,12,0.8,12,0.8,12,0.8,11.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp0,,15,14,0.9333,11,0.7333,14,0.9333,11,0.7333,11,0.7333,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp1,,15,14,0.9333,12,0.8,14,0.9333,12,0.8,12,0.8,12.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,12,0.8,12.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp1,,15,14,0.9333,13,0.8667,14,0.9333,13,0.8667,12,0.8,12.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,14.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp1,,15,14,0.9333,10,0.6667,14,0.9333,10,0.6667,10,0.6667,12.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp0,,15,12,0.8,12,0.8,12,0.8,12,0.8,11,0.7333,11.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp1,,15,11,0.7333,11,0.7333,11,0.7333,11,0.7333,11,0.7333,31.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp0,,15,12,0.8,10,0.6667,12,0.8,10,0.6667,10,0.6667,11.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp1,,15,12,0.8,11,0.7333,12,0.8,11,0.7333,11,0.7333,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp0,,15,14,0.9333,11,0.7333,14,0.9333,11,0.7333,11,0.7333,11.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp1,,15,14,0.9333,11,0.7333,14,0.9333,11,0.7333,11,0.7333,10.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp0,,15,13,0.8667,11,0.7333,13,0.8667,11,0.7333,11,0.7333,10.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp1,,15,14,0.9333,11,0.7333,14,0.9333,11,0.7333,11,0.7333,10.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp0,,15,14,0.9333,11,0.7333,14,0.9333,11,0.7333,11,0.7333,11.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp1,,15,14,0.9333,11,0.7333,14,0.9333,11,0.7333,11,0.7333,11.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp0,,15,14,0.9333,11,0.7333,14,0.9333,11,0.7333,11,0.7333,10.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp1,,15,13,0.8667,10,0.6667,12,0.8,10,0.6667,10,0.6667,10.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp0,,15,14,0.9333,10,0.6667,14,0.9333,10,0.6667,10,0.6667,10.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp1,,15,14,0.9333,10,0.6667,14,0.9333,10,0.6667,10,0.6667,10.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp0,,15,15,1.0,11,0.7333,14,0.9333,10,0.6667,10,0.6667,9.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp1,,15,15,1.0,11,0.7333,14,0.9333,10,0.6667,10,0.6667,9.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp0,,15,12,0.8,11,0.7333,11,0.7333,11,0.7333,11,0.7333,11.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp1,,15,14,0.9333,11,0.7333,13,0.8667,11,0.7333,11,0.7333,10.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp0,,15,13,0.8667,11,0.7333,13,0.8667,11,0.7333,11,0.7333,10.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp1,,15,12,0.8,11,0.7333,12,0.8,11,0.7333,11,0.7333,10.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp0,,15,13,0.8667,3,0.2,11,0.7333,2,0.1333,2,0.1333,2.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp1,,15,10,0.6667,1,0.0667,7,0.4667,0,0.0,0,0.0,0.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,cot,temp0,,15,14,0.9333,7,0.4667,14,0.9333,7,0.4667,7,0.4667,7.5333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,cot,temp1,,15,14,0.9333,5,0.3333,13,0.8667,4,0.2667,4,0.2667,6.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp0,,15,11,0.7333,1,0.0667,11,0.7333,1,0.0667,1,0.0667,0.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp1,,15,11,0.7333,1,0.0667,11,0.7333,1,0.0667,1,0.0667,0.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp0,,15,12,0.8,5,0.3333,12,0.8,5,0.3333,5,0.3333,5172.8
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp1,,15,14,0.9333,6,0.4,12,0.8,5,0.3333,5,0.3333,3.4
