level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp1,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp0,complex,10,10,1.0,3,0.3,10,1.0,3,0.3,3,0.3,6.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp1,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,87.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp0,complex,10,10,1.0,1,0.1,10,1.0,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp1,complex,10,9,0.9,0,0.0,9,0.9,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp0,complex,10,10,1.0,1,0.1,10,1.0,1,0.1,1,0.1,40.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp1,complex,10,8,0.8,0,0.0,8,0.8,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp0,complex,10,10,1.0,2,0.2,10,1.0,2,0.2,2,0.2,2.6
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp1,complex,10,9,0.9,3,0.3,9,0.9,3,0.3,3,0.3,3.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp0,moderate,10,8,0.8,5,0.5,8,0.8,5,0.5,5,0.5,18.9
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp1,moderate,10,6,0.6,4,0.4,6,0.6,4,0.4,4,0.4,21.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp0,moderate,10,6,0.6,5,0.5,6,0.6,5,0.5,5,0.5,48.5
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp1,moderate,10,8,0.8,6,0.6,8,0.8,6,0.6,6,0.6,38.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp0,moderate,10,10,1.0,7,0.7,9,0.9,6,0.6,7,0.7,18.4
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp1,moderate,10,9,0.9,5,0.5,8,0.8,5,0.5,5,0.5,17.5
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp0,moderate,10,9,0.9,8,0.8,9,0.9,8,0.8,8,0.8,30.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp1,moderate,10,7,0.7,7,0.7,7,0.7,7,0.7,7,0.7,33.3
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp0,simple,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,183.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp1,simple,10,7,0.7,3,0.3,6,0.6,2,0.2,2,0.2,263.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp0,simple,10,9,0.9,5,0.5,8,0.8,4,0.4,4,0.4,8.9
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp1,simple,10,9,0.9,8,0.8,9,0.9,8,0.8,8,0.8,184.5
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp0,simple,10,8,0.8,4,0.4,8,0.8,4,0.4,4,0.4,5.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp1,simple,10,10,1.0,4,0.4,9,0.9,3,0.3,3,0.3,6.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp0,simple,10,8,0.8,8,0.8,8,0.8,8,0.8,8,0.8,226.7
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp1,simple,10,9,0.9,8,0.8,7,0.7,7,0.7,7,0.7,346.9
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp0,complex,10,9,0.9,5,0.5,9,0.9,5,0.5,5,0.5,43.4
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp1,complex,10,7,0.7,4,0.4,6,0.6,4,0.4,4,0.4,7.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,113.6
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,13.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp0,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,8.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp1,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp0,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,8.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp1,complex,10,9,0.9,5,0.5,9,0.9,5,0.5,5,0.5,240.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp0,moderate,10,9,0.9,8,0.8,9,0.9,8,0.8,8,0.8,104.5
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp1,moderate,10,9,0.9,7,0.7,8,0.8,6,0.6,7,0.7,52.5
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,moderate,10,10,1.0,8,0.8,8,0.8,7,0.7,7,0.7,21.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,moderate,10,9,0.9,6,0.6,9,0.9,6,0.6,6,0.6,25.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp0,moderate,10,7,0.7,5,0.5,7,0.7,5,0.5,5,0.5,5.4
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp1,moderate,10,8,0.8,4,0.4,8,0.8,4,0.4,4,0.4,12.3
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp0,moderate,10,10,1.0,8,0.8,9,0.9,7,0.7,7,0.7,20.6
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp1,moderate,10,9,0.9,8,0.8,9,0.9,8,0.8,8,0.8,19.4
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp0,simple,10,8,0.8,8,0.8,8,0.8,8,0.8,8,0.8,8.7
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp1,simple,10,8,0.8,8,0.8,7,0.7,7,0.7,7,0.7,6.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,simple,10,9,0.9,9,0.9,9,0.9,9,0.9,9,0.9,11.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,13.4
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp0,simple,10,8,0.8,8,0.8,8,0.8,8,0.8,8,0.8,6.7
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp1,simple,10,9,0.9,6,0.6,8,0.8,5,0.5,5,0.5,9.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp0,simple,10,9,0.9,8,0.8,9,0.9,8,0.8,8,0.8,11.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp1,simple,10,9,0.9,7,0.7,8,0.8,7,0.7,7,0.7,5.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,complex,20,17,0.85,13,0.65,16,0.8,13,0.65,12,0.6,6.15
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,complex,20,15,0.75,10,0.5,15,0.75,10,0.5,10,0.5,6.55
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,complex,20,17,0.85,12,0.6,17,0.85,12,0.6,11,0.55,7.05
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,complex,20,17,0.85,13,0.65,17,0.85,13,0.65,11,0.55,7.6
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,14.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,moderate,20,19,0.95,19,0.95,19,0.95,19,0.95,19,0.95,15.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,22.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,23.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,19.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,18.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,20.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,19.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,complex,20,18,0.9,6,0.3,17,0.85,6,0.3,6,0.3,4.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,complex,20,17,0.85,7,0.35,16,0.8,7,0.35,7,0.35,4.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,complex,20,19,0.95,8,0.4,18,0.9,7,0.35,7,0.35,5.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,complex,20,17,0.85,8,0.4,16,0.8,8,0.4,8,0.4,6.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,15.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,19.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,14.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,14.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,15.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp0,complex,20,20,1.0,3,0.15,20,1.0,3,0.15,3,0.15,21.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp1,complex,20,19,0.95,5,0.25,19,0.95,5,0.25,5,0.25,42.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp0,complex,20,20,1.0,4,0.2,20,1.0,4,0.2,4,0.2,3.8
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp1,complex,20,17,0.85,3,0.15,17,0.85,3,0.15,3,0.15,3.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp0,moderate,20,16,0.8,9,0.45,16,0.8,9,0.45,10,0.5,8.6
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp1,moderate,20,16,0.8,9,0.45,16,0.8,9,0.45,9,0.45,11.8
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp0,moderate,20,17,0.85,16,0.8,16,0.8,15,0.75,15,0.75,49.4
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp1,moderate,20,14,0.7,13,0.65,13,0.65,13,0.65,13,0.65,43.55
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp0,simple,20,18,0.9,12,0.6,17,0.85,11,0.55,11,0.55,14.1
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp1,simple,20,18,0.9,10,0.5,14,0.7,7,0.35,7,0.35,82.7
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp0,simple,20,17,0.85,11,0.55,17,0.85,11,0.55,11,0.55,197.7
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp1,simple,20,17,0.85,13,0.65,17,0.85,13,0.65,13,0.65,317.55
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,complex,20,20,1.0,9,0.45,20,1.0,9,0.45,9,0.45,22.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,complex,20,19,0.95,8,0.4,18,0.9,8,0.4,8,0.4,9.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp0,complex,20,19,0.95,11,0.55,19,0.95,11,0.55,11,0.55,64.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp1,complex,20,17,0.85,11,0.55,17,0.85,11,0.55,11,0.55,128.6
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,moderate,20,17,0.85,11,0.55,16,0.8,11,0.55,11,0.55,56.6
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,moderate,20,17,0.85,10,0.5,16,0.8,9,0.45,10,0.5,33.65
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp0,moderate,20,19,0.95,18,0.9,17,0.85,16,0.8,16,0.8,19.55
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp1,moderate,20,18,0.9,15,0.75,18,0.9,15,0.75,15,0.75,21.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,simple,20,17,0.85,16,0.8,17,0.85,16,0.8,16,0.8,14.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,simple,20,18,0.9,16,0.8,17,0.85,15,0.75,15,0.75,11.8
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp0,simple,20,17,0.85,17,0.85,17,0.85,17,0.85,17,0.85,5.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp1,simple,20,18,0.9,15,0.75,16,0.8,14,0.7,14,0.7,5.25
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp0,,15,14,0.9333,12,0.8,13,0.8667,12,0.8,12,0.8,11.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp1,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,14.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,17.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp1,,15,13,0.8667,13,0.8667,13,0.8667,13,0.8667,13,0.8667,16.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp0,,15,13,0.8667,13,0.8667,13,0.8667,13,0.8667,13,0.8667,12.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp1,,15,12,0.8,12,0.8,12,0.8,12,0.8,12,0.8,12.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp0,,15,14,0.9333,13,0.8667,14,0.9333,13,0.8667,13,0.8667,16.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp1,,15,14,0.9333,14,0.9333,14,0.9333,14,0.9333,13,0.8667,16.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp0,,15,15,1.0,14,0.9333,15,1.0,14,0.9333,13,0.8667,14.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp1,,15,12,0.8,11,0.7333,12,0.8,11,0.7333,11,0.7333,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp0,,15,15,1.0,14,0.9333,15,1.0,14,0.9333,13,0.8667,16.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp1,,15,15,1.0,14,0.9333,15,1.0,14,0.9333,13,0.8667,16.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp0,,15,15,1.0,14,0.9333,15,1.0,14,0.9333,14,0.9333,14.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp1,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,14.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp0,,15,13,0.8667,12,0.8,13,0.8667,12,0.8,12,0.8,17.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp1,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,18.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp1,,15,14,0.9333,12,0.8,13,0.8667,12,0.8,12,0.8,14.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp1,,15,14,0.9333,12,0.8,14,0.9333,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp0,,15,15,1.0,12,0.8,14,0.9333,12,0.8,12,0.8,14.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp1,,15,14,0.9333,11,0.7333,14,0.9333,11,0.7333,11,0.7333,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp1,,15,14,0.9333,12,0.8,14,0.9333,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp0,,15,14,0.9333,10,0.6667,14,0.9333,10,0.6667,10,0.6667,10.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp1,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,16.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp1,,15,14,0.9333,12,0.8,14,0.9333,12,0.8,12,0.8,12.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp0,,15,14,0.9333,12,0.8,14,0.9333,12,0.8,12,0.8,12.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp1,,15,14,0.9333,12,0.8,14,0.9333,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp0,,15,14,0.9333,12,0.8,13,0.8667,11,0.7333,11,0.7333,11.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp1,,15,15,1.0,11,0.7333,14,0.9333,11,0.7333,11,0.7333,11.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp0,,15,14,0.9333,6,0.4,14,0.9333,6,0.4,6,0.4,7.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp1,,15,13,0.8667,6,0.4,12,0.8,5,0.3333,5,0.3333,60.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,cot,temp0,,15,14,0.9333,8,0.5333,14,0.9333,8,0.5333,8,0.5333,131.2
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,cot,temp1,,15,10,0.6667,6,0.4,10,0.6667,6,0.4,6,0.4,187.2
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp0,,15,13,0.8667,5,0.3333,12,0.8,4,0.2667,4,0.2667,7.9333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp1,,15,13,0.8667,5,0.3333,13,0.8667,5,0.3333,5,0.3333,3.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp0,,15,12,0.8,6,0.4,12,0.8,6,0.4,6,0.4,31.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp1,,15,13,0.8667,9,0.6,13,0.8667,9,0.6,9,0.6,145.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp0,,15,14,0.9333,5,0.3333,14,0.9333,5,0.3333,6,0.4,31.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp1,,15,14,0.9333,4,0.2667,13,0.8667,3,0.2,3,0.2,6.0
