source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,9,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,8,moderate,http://localhost:3030/kwg/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?hazard ?attribute ?value
WHERE {
    ?hazard a kwg-ont:NOAAHazardEvent ;
           a kwg-ont:NOAAFlood ;
           sosa:hasFeatureOfInterest ?feature .
    
    ?hazard (kwg-ont:hasTemporalScope|geo:hasGeometry|geo:hasDefaultGeometry|sosa:hasSimpleResult|kwg-ont:hasSegment|kwg-ont:hasNarrative|kwg-ont:hasDeclaration) ?attribute .
    
    FILTER NOT EXISTS { ?hazard a ?type ; rdfs:subClassOf kwg-ont:Hazard . }
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""attribute"", ""value""]",OK,803
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,10,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,9,moderate,http://localhost:3030/kwg/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT ?climateObservableProperty ?climateAttributeValue 
WHERE {
    ?climateObservation sosa:observedProperty ?climateObservableProperty .
    ?climateObservation sosa:hasFeatureOfInterest ?geographicalPlace .
    ?climateObservation sosa:resultTime ?time .
    FILTER(kwg-ont:ClimateObservableProperty(?climateObservableProperty)) .
}",True,OK,False,OK,True,OK,False,0,"[""climateObservableProperty"", ""climateAttributeValue""]",OK,804
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,11,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,10,moderate,http://localhost:3030/kwg/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT ?earthquake ?earthquakeLabel ?earthquakeDescription ?earthquakeTime ?earthquakeGeometry
WHERE {
    ?earthquake a kwg-ont:Earthquake .
    OPTIONAL { ?earthquake rdfs:label ?earthquakeLabel . }
    OPTIONAL { ?earthquake skos:definition ?earthquakeDescription . }
    OPTIONAL { ?earthquake kwg-ont:hasTemporalScope ?earthquakeTime . }
    OPTIONAL { ?earthquake geo:hasGeometry ?earthquakeGeometry . }
}",True,OK,True,OK,True,OK,True,10,"[""earthquake"", ""earthquakeLabel"", ""earthquakeDescription"", ""earthquakeTime"", ""earthquakeGeometry""]",OK,805
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,12,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,11,complex,http://localhost:3030/kwg/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX kwgr: <http://stko-kwg.geog.ucsb.edu/lod/resource/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
SELECT ?hazardEvent ?impactObservation ?damageCrop ?damageProperty ?deathDirect ?deathIndirect ?injuryDirect ?injuryIndirect 
WHERE {
  ?hazardEvent a kwg-ont:NOAAHazardEvent .
  ?impactObservation a kwg-ont:ImpactObservation ;
    sosa:hasFeatureOfInterest ?hazardEvent ;
    sosa:observedProperty [
      a kwg-ont:ImpactObservableProperty ;
      kwgr:impactObservableProperty.damageCrop ?damageCrop ;
      kwgr:impactObservableProperty.damageProperty ?damageProperty ;
      kwgr:impactObservableProperty.deathDirect ?deathDirect ;
      kwgr:impactObservableProperty.deathIndirect ?deathIndirect ;
      kwgr:impactObservableProperty.injuryDirect ?injuryDirect ;
      kwgr:impactObservableProperty.injuryIndirect ?injuryIndirect
    ] .
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""impactObservation"", ""damageCrop"", ""damageProperty"", ""deathDirect"", ""deathIndirect"", ""injuryDirect"", ""injuryIndirect""]",OK,806
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,13,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,12,complex,http://localhost:3030/kwg/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX sosa: <http://www.w3.org/ns/sosa/>
SELECT ?damageDetail 
WHERE {
  ?impactObservation sosa:observedProperty ?damageDetail .
  ?impactObservation sosa:hasFeatureOfInterest ?hazardEvent .
}",True,OK,True,OK,True,OK,True,30,"[""damageDetail""]",OK,807
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,14,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the hur",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,13,complex,http://localhost:3030/kwg/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?hazard ?hazardGeometry ?hazardDefaultGeometry ?temporalScope ?attribute ?value 
WHERE {
    ?hazard a kwg-ont:NOAAHazardEvent .
    ?hazard a kwg-ont:NOAHHurricane .
    
    # Spatial attributes
    ?hazard geo:hasGeometry ?hazardGeometry .
    ?hazard geo:hasDefaultGeometry ?hazardDefaultGeometry .
    
    # Temporal attributes
    ?hazard time:hasTemporalScope ?temporalScope .
    
    # Additional attributes
    ?hazard kwg-ont:hasSegment ?segment .
    ?hazard rdfs:label ?value .
    
    # Damage impact details
    ?impactObservation sosa:hasFeatureOfInterest ?hazard .
    ?impactObservation sosa:observedProperty ?attribute .
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""hazardGeometry"", ""hazardDefaultGeometry"", ""temporalScope"", ""attribute"", ""value""]",OK,808
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,15,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the dam",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,14,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?hazardEvent ?segment 
WHERE {
    ?hazardEvent rdfs:subClassOf kwg-ont:NOAATornado .
    ?hazardEvent sosa:hasFeatureOfInterest ?feature .
    ?feature kwg-ont:hasSegment ?segment .
    
    OPTIONAL { ?hazardEvent kwg-ont:hasTemporalScope ?temporalExtent . }
    OPTIONAL { ?hazardEvent kwg-ont:spatialRelation ?geographicalPlace . }
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""segment""]",OK,809
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,16,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the dam",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,15,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?damageDetail ?hazardEvent ?location ?time 
WHERE {
    ?impactObservation a kwg-ont:ImpactObservation .
    ?impactObservation sosa:hasFeatureOfInterest ?hazardEvent .
    ?hazardEvent a kwg-ont:NOAAHazardEvent .
    ?impactObservation sosa:phenomenonTime ?time .
    ?time a time:Interval .
    ?location geo:hasGeometry ?geometry .
    FILTER (geo:sfContains(?geometry, ?geometry) && 
            time:hasBeginning(?time, ?begin) && 
            time:hasEnd(?time, ?end))
    ?impactObservation kwg-ont:impactObservableProperty.damageProperty ?damageDetail .
}",True,OK,False,OK,True,OK,False,0,"[""damageDetail"", ""hazardEvent"", ""location"", ""time""]",OK,810
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,2,sparql-ttl-core_scholar_rich-cot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?author 
WHERE { 
  ?author a coresr-ont:Author . 
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,811
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,3,sparql-ttl-core_scholar_rich-cot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?doi
WHERE {
  ?publication coresr-ont:hasIdentifier ?doi .
  ?doi coresr-ont:doiAsString ?doi .
}",True,OK,False,OK,True,OK,False,0,"[""publication"", ""doi""]",OK,812
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,4,sparql-ttl-core_scholar_rich-cot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?department
WHERE {
  ?department rdf:type coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,813
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,5,sparql-ttl-core_scholar_rich-cot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,814
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,6,sparql-ttl-core_scholar_rich-cot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?university ?city 
WHERE {
  ?university a coresr-ont:University ;
    coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""university"", ""city""]",OK,815
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,7,sparql-ttl-core_scholar_rich-cot-temp1-What authors are adv,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?author ?advisor
WHERE {
  ?author coresr-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,20,"[""author"", ""advisor""]",OK,816
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,8,sparql-ttl-core_scholar_rich-cot-temp1-What publications be,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?publicationType
WHERE {
  ?publication coresr-ont:hasPublicationType ?publicationType .
}",True,OK,True,OK,True,OK,True,30,"[""publication"", ""publicationType""]",OK,817
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,9,sparql-ttl-core_scholar_rich-cot-temp1-What agents work in ,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?agent ?department
WHERE {
  ?agent coresr-ont:associatedWith ?department .
}",True,OK,True,OK,True,OK,True,20,"[""agent"", ""department""]",OK,818
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,10,sparql-ttl-core_scholar_rich-cot-temp1-What publications ar,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?fieldOfStudy
WHERE {
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""fieldOfStudy""]",OK,819
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,11,sparql-ttl-core_scholar_rich-cot-temp1-What colleges are as,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?college ?university ?city
WHERE {
  ?college coresr-ont:partOf ?university .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,20,"[""college"", ""university"", ""city""]",OK,820
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,12,sparql-ttl-core_scholar_rich-cot-temp1-Which universities i,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?universityName ?stateName ?publicationCount
WHERE {
  ?publication coresr-ont:hasContributor ?contributor .
  ?contributor coresr-ont:contributedTo ?publication .
  ?contributor coresr-ont:associatedWith ?department .
  ?department coresr-ont:partOf ?college .
  ?college coresr-ont:partOf ?university .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  
  ?university coresr-ont:nameAsString ?universityName .
  ?state coresr-ont:nameAsString ?stateName .

  FILTER NOT EXISTS { ?department coresr-ont:partOf ?otherCollege . 
                     ?otherCollege coresr-ont:partOf ?otherUniversity . 
                     ?otherUniversity coresr-ont:locatedAt ?location . }
}
GROUP BY ?universityName ?stateName
ORDER BY DESC(?publicationCount)",True,OK,False,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?publicationCount\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?publicationCount\n'",821
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,13,sparql-ttl-core_scholar_rich-cot-temp1-What publications in,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?pub ?pubTitle
WHERE {
  ?pub a coresr-ont:Publication .
  ?pub coresr-ont:hasIdentifier ?doi .
  ?pub coresr-ont:hasContributor ?contributor .
  ?contributor coresr-ont:associatedWith ?dept1 .
  
  ?pub coresr-ont:hasContributor ?contributor2 .
  ?contributor2 coresr-ont:associatedWith ?dept2 .
  
  FILTER (?dept1 != ?dept2)
  OPTIONAL { ?pub coresr-ont:hasTitle ?pubTitle . }
}
GROUP BY ?pub
HAVING (COUNT(DISTINCT ?dept) >= 2)

Wait, I realize my initial attempt might not correctly capture all cases. Let me adjust the approach to ensure each publication is checked against all possible contributors and their departments.

Instead of using two separate contributor variables, I should use a single variable for contributors and collect all distinct departments they belong to. Then, group by publication and check if there are at least two unique departments.

Here's the corrected SPARQL query:

PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?pub ?pubTitle
WHERE {
  ?pub a coresr-ont:Publication .
  ?pub coresr-ont:hasContributor ?contributor .
  ?contributor coresr-ont:associatedWith ?dept .
  OPTIONAL { ?pub coresr-ont:hasTitle ?pubTitle . }
}
GROUP BY ?pub
HAVING (COUNT(DISTINCT ?dept) >= 2)

This query collects all contributors' departments for each publication and ensures only those with two or more distinct departments are selected.",False,"Expected end of text, found 'Wait'  (at char 509), (line:19, col:1)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,822
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,14,sparql-ttl-core_scholar_rich-cot-temp1-What publication typ,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?pubType (AVG(?duration) AS ?averageDuration)
WHERE {
  ?pub a coresr-ont:Publication .
  ?pub coresr-ont:dateOfSubmission ?subDate .
  ?pub coresr-ont:dateOfPublication ?pubDate .
  ?pub coresr-ont:hasPublicationType ?pubTypeNode .
  ?pubTypeNode coresr-ont:typeAsString ?pubType .

  # Calculate duration in days between submission and publication dates
  BIND(xsd:integer(fn:daysFromDuration(?pubDate - ?subDate)) AS ?duration)
}
GROUP BY ?pubType
ORDER BY DESC(?averageDuration)",True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Line 11, column 20: Unresolved prefixed name: fn:daysFromDuration\n'",False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Line 12, column 20: Unresolved prefixed name: fn:daysFromDuration\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Line 12, column 20: Unresolved prefixed name: fn:daysFromDuration\n'",823
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,15,sparql-ttl-core_scholar_rich-cot-temp1-Which authors have a,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?author ?advisor ?field
WHERE {
  ?author rdf:type coresr-ont:Author .
  ?author coresr-ont:advisedBy ?advisor .
  ?author coresr-ont:submits ?publication .
  ?publication coresr-ont:associatedFieldOfStudy ?field .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor"", ""field""]",OK,824
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,16,sparql-ttl-core_scholar_rich-cot-temp1-Which departments ha,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?department (COUNT(DISTINCT ?agent) AS ?missingFamilyNameCount)
WHERE {
  ?department rdf:type coresr-ont:Department .
  ?department coresr-ont:hasAssociatedAgent ?agent .
  ?agent rdf:type coresr-ont:Agent .
  FILTER NOT EXISTS { 
    ?agent coresr-ont:hasContactInformation ?contactInfo .
    ?contactInfo coresr-ont:nameAsString ?familyName .
    FILTER REGEX(?familyName, ""^([^\s]+\\b)?[ ]?[A-Z][a-z]*$"") 
  }
}
GROUP BY ?department
ORDER BY DESC(?missingFamilyNameCount)",False,"Expected SelectQuery, found 'FILTER'  (at char 336), (line:9, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,825
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,2,"sparql-axiom, nen-core_scholar_rich-cot-temp1-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?author
WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,826
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,3,"sparql-axiom, nen-core_scholar_rich-cot-temp1-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?doiString
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:hasIdentifier ?doi .
  ?doi coresr-ont:doiAsString ?doiString .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiString""]",OK,827
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,4,"sparql-axiom, nen-core_scholar_rich-cot-temp1-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?department ?name
WHERE {
  ?department a coresr-ont:Department .
  ?department coresr-ont:hasAssociatedAgent ?agent .
  ?agent coresr-ont:hasContactInformation ?contactInfo .
  ?contactInfo coresr-ont:nameAsString ?name .
}",True,OK,False,OK,True,OK,False,0,"[""department"", ""name""]",OK,828
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,5,"sparql-axiom, nen-core_scholar_rich-cot-temp1-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,829
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,6,"sparql-axiom, nen-core_scholar_rich-cot-temp1-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?university ?city 
WHERE {
  ?university a coresr-ont:University .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""university"", ""city""]",OK,830
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,7,"sparql-axiom, nen-core_scholar_rich-cot-temp1-What authors are adv",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?author ?advisor
WHERE {
  ?author coresr-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,20,"[""author"", ""advisor""]",OK,831
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,8,"sparql-axiom, nen-core_scholar_rich-cot-temp1-What publications be",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?publicationType
WHERE {
  ?publication coresr-ont:hasPublicationType ?publicationType .
}",True,OK,True,OK,True,OK,True,30,"[""publication"", ""publicationType""]",OK,832
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,9,"sparql-axiom, nen-core_scholar_rich-cot-temp1-What agents work in ",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?agent ?department
WHERE {
  ?agent coresr-ont:associatedWith ?department .
}",True,OK,True,OK,True,OK,True,20,"[""agent"", ""department""]",OK,833
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,10,"sparql-axiom, nen-core_scholar_rich-cot-temp1-What publications ar",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?fieldOfStudy 
WHERE {
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""fieldOfStudy""]",OK,834
