level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp0,complex,10,9,0.9,1,0.1,9,0.9,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp1,complex,10,9,0.9,2,0.2,9,0.9,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp0,complex,10,8,0.8,2,0.2,8,0.8,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp1,complex,10,10,1.0,1,0.1,10,1.0,1,0.1,1,0.1,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp0,complex,10,10,1.0,0,0.0,10,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp1,complex,10,10,1.0,0,0.0,10,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp0,complex,10,9,0.9,2,0.2,8,0.8,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp1,complex,10,10,1.0,1,0.1,10,1.0,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp0,moderate,10,9,0.9,6,0.6,9,0.9,6,0.6,6,0.6,15.6
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp1,moderate,10,9,0.9,5,0.5,9,0.9,5,0.5,5,0.5,14.5
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp0,moderate,10,8,0.8,7,0.7,8,0.8,7,0.7,7,0.7,22.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp1,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,78.7
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp0,moderate,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,17.9
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp1,moderate,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,19.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp0,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,17.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp1,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,26.9
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp0,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,97.5
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp1,simple,10,9,0.9,7,0.7,9,0.9,7,0.7,7,0.7,105.5
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp0,simple,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,190.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp1,simple,10,10,1.0,7,0.7,9,0.9,6,0.6,6,0.6,172.5
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp0,simple,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,127.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp1,simple,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,192.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,282.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp1,simple,10,9,0.9,7,0.7,9,0.9,7,0.7,7,0.7,10.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp0,complex,10,9,0.9,5,0.5,9,0.9,5,0.5,5,0.5,18.5
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp1,complex,10,9,0.9,5,0.5,9,0.9,5,0.5,5,0.5,24.6
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,51.6
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,59.6
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp0,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,7.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp1,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,14.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp0,complex,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp1,complex,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,118.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp0,moderate,10,10,1.0,8,0.8,9,0.9,8,0.8,8,0.8,27.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp1,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,66.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,moderate,10,9,0.9,8,0.8,9,0.9,8,0.8,8,0.8,20.6
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,90.3
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp0,moderate,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,3.5
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp1,moderate,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,18.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp0,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,80.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp1,moderate,10,9,0.9,7,0.7,9,0.9,7,0.7,7,0.7,77.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,31.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.3
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,11.5
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,simple,10,9,0.9,9,0.9,9,0.9,9,0.9,9,0.9,21.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp0,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,30.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,29.7
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,26.9
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp1,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,30.8
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,complex,20,19,0.95,13,0.65,18,0.9,13,0.65,13,0.65,6.7
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,complex,20,17,0.85,11,0.55,17,0.85,11,0.55,11,0.55,6.1
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,complex,20,17,0.85,12,0.6,17,0.85,12,0.6,12,0.6,6.7
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,complex,20,16,0.8,12,0.6,16,0.8,12,0.6,11,0.55,7.6
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,17.05
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,18.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,20.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,18.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,19.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,complex,20,18,0.9,8,0.4,17,0.85,8,0.4,8,0.4,6.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,complex,20,20,1.0,7,0.35,20,1.0,7,0.35,7,0.35,5.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,complex,20,20,1.0,8,0.4,19,0.95,8,0.4,8,0.4,6.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,complex,20,20,1.0,8,0.4,20,1.0,8,0.4,8,0.4,6.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,21.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,15.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,15.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,16.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp0,complex,20,19,0.95,2,0.1,18,0.9,2,0.1,2,0.1,1.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp1,complex,20,19,0.95,2,0.1,19,0.95,2,0.1,2,0.1,1.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp0,complex,20,17,0.85,3,0.15,17,0.85,3,0.15,3,0.15,1.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp1,complex,20,20,1.0,2,0.1,20,1.0,2,0.1,2,0.1,1.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp0,moderate,20,17,0.85,13,0.65,17,0.85,13,0.65,13,0.65,8.65
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp1,moderate,20,19,0.95,11,0.55,19,0.95,11,0.55,11,0.55,33.6
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp0,moderate,20,20,1.0,15,0.75,20,1.0,15,0.75,15,0.75,27.8
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp1,moderate,20,20,1.0,16,0.8,20,1.0,16,0.8,16,0.8,36.05
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp0,simple,20,20,1.0,15,0.75,20,1.0,15,0.75,15,0.75,71.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp1,simple,20,18,0.9,12,0.6,17,0.85,11,0.55,11,0.55,5.7
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp0,simple,20,20,1.0,15,0.75,20,1.0,15,0.75,15,0.75,277.35
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp1,simple,20,20,1.0,15,0.75,20,1.0,15,0.75,15,0.75,234.3
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,complex,20,19,0.95,9,0.45,19,0.95,9,0.45,9,0.45,5.25
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,complex,20,20,1.0,9,0.45,20,1.0,9,0.45,9,0.45,64.9
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp0,complex,20,19,0.95,11,0.55,19,0.95,11,0.55,11,0.55,36.7
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp1,complex,20,18,0.9,10,0.5,18,0.9,10,0.5,10,0.5,43.7
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,moderate,20,19,0.95,10,0.5,18,0.9,10,0.5,10,0.5,45.15
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,moderate,20,20,1.0,15,0.75,20,1.0,15,0.75,15,0.75,105.4
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp0,moderate,20,19,0.95,18,0.9,19,0.95,18,0.9,18,0.9,20.8
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp1,moderate,20,19,0.95,18,0.9,19,0.95,18,0.9,18,0.9,21.1
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,21.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,simple,20,19,0.95,18,0.9,19,0.95,18,0.9,18,0.9,18.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp0,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,28.3
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp1,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,30.9
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp0,,15,15,1.0,13,0.8667,14,0.9333,13,0.8667,13,0.8667,13.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp1,,15,14,0.9333,12,0.8,14,0.9333,12,0.8,12,0.8,12.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp0,,15,14,0.9333,13,0.8667,14,0.9333,13,0.8667,13,0.8667,15.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp1,,15,14,0.9333,13,0.8667,14,0.9333,13,0.8667,13,0.8667,16.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp0,,15,14,0.9333,13,0.8667,14,0.9333,13,0.8667,13,0.8667,13.4667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp1,,15,14,0.9333,13,0.8667,14,0.9333,13,0.8667,13,0.8667,14.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,14.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp1,,15,13,0.8667,12,0.8,13,0.8667,12,0.8,12,0.8,13.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,13.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp1,,15,14,0.9333,13,0.8667,14,0.9333,13,0.8667,13,0.8667,12.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp0,,15,14,0.9333,13,0.8667,14,0.9333,13,0.8667,13,0.8667,16.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp1,,15,14,0.9333,13,0.8667,14,0.9333,13,0.8667,13,0.8667,14.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,14.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp1,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,15.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp0,,15,14,0.9333,13,0.8667,14,0.9333,13,0.8667,13,0.8667,14.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp1,,15,15,1.0,14,0.9333,15,1.0,14,0.9333,13,0.8667,12.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp0,,15,13,0.8667,12,0.8,13,0.8667,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp1,,15,15,1.0,11,0.7333,15,1.0,11,0.7333,11,0.7333,15.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp1,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp0,,15,15,1.0,12,0.8,14,0.9333,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp1,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp0,,15,15,1.0,12,0.8,14,0.9333,12,0.8,12,0.8,14.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp1,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,14.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,13.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp1,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,14.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp1,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,14.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp1,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,14.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp1,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp0,,15,13,0.8667,6,0.4,13,0.8667,6,0.4,6,0.4,4.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp1,,15,12,0.8,6,0.4,12,0.8,6,0.4,6,0.4,3.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,cot,temp0,,15,15,1.0,9,0.6,15,1.0,9,0.6,9,0.6,72.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,cot,temp1,,15,15,1.0,8,0.5333,15,1.0,8,0.5333,8,0.5333,77.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp0,,15,13,0.8667,6,0.4,13,0.8667,6,0.4,6,0.4,64.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp1,,15,15,1.0,6,0.4,14,0.9333,5,0.3333,5,0.3333,38.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp0,,15,13,0.8667,10,0.6667,13,0.8667,10,0.6667,10,0.6667,78.1333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp1,,15,15,1.0,10,0.6667,15,1.0,10,0.6667,10,0.6667,130.1333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp0,,15,15,1.0,7,0.4667,15,1.0,7,0.4667,7,0.4667,21.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp1,,15,15,1.0,5,0.3333,15,1.0,5,0.3333,5,0.3333,6.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,nen,cot,temp0,,15,15,1.0,5,0.3333,15,1.0,5,0.3333,5,0.3333,75.2667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,nen,cot,temp1,,15,15,1.0,6,0.4,15,1.0,6,0.4,6,0.4,134.8
