source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,2,sparql-nen-kwg_lite-0_shot-temp0-What are any and all,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?hazard ?name ?startDate ?endDate ?typeLabel ?area ?cropDamage ?infraDamage ?deaths
WHERE {
  ?hazard rdf:type ?class .
  ?class rdfs:subClassOf* kwgl-ont:HazardEvent .
  
  OPTIONAL { ?hazard kwgl-ont:hasName ?name }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate }
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?typeLabel }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?area }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?cropDamage }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?infraDamage }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths }
}",True,OK,True,OK,True,OK,True,50,"[""hazard"", ""name"", ""startDate"", ""endDate"", ""typeLabel"", ""area"", ""cropDamage"", ""infraDamage"", ""deaths""]",OK,931
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,3,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?name
WHERE {
  ?place rdf:type kwgl-ont:Place .
  ?place kwgl-ont:hasName ?name .
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,932
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,4,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?placeName ?diabeticPercent ?obesePercent ?povertyPercent
WHERE {
  ?place rdf:type kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?placeName }
  OPTIONAL { ?place kwgl-ont:percentDiabetic ?diabeticPercent }
  OPTIONAL { ?place kwgl-ont:percentObese ?obesePercent }
  OPTIONAL { ?place kwgl-ont:percentBelowPovertyLine ?povertyPercent }
}",True,OK,True,OK,True,OK,True,20,"[""placeName"", ""diabeticPercent"", ""obesePercent"", ""povertyPercent""]",OK,933
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,5,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?name ?population ?households ?povertyLine ?diabetic ?obese
WHERE {
  ?place rdf:type kwgl-ont:Place .
  ?place kwgl-ont:hasName ?name .
  OPTIONAL { ?place kwgl-ont:hasPopulation ?population }
  OPTIONAL { ?place kwgl-ont:hasNumberOfHouseHolds ?households }
  OPTIONAL { ?place kwgl-ont:percentBelowPovertyLine ?povertyLine }
  OPTIONAL { ?place kwgl-ont:percentDiabetic ?diabetic }
  OPTIONAL { ?place kwgl-ont:percentObese ?obese }
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name"", ""population"", ""households"", ""povertyLine"", ""diabetic"", ""obese""]",OK,934
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,6,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?hazardName ?totalCount
WHERE {
  ?hazard rdf:type kwgl-ont:HazardEvent .
  ?hazard kwgl-ont:hasHazardType kwglr:earthquake .
  OPTIONAL { ?hazard kwgl-ont:hasName ?hazardName }
  {
    SELECT (COUNT(?h) AS ?totalCount)
    WHERE {
      ?h rdf:type kwgl-ont:HazardEvent .
      ?h kwgl-ont:hasHazardType kwglr:earthquake .
    }
  }
}",True,OK,False,OK,True,OK,False,0,"[""hazardName"", ""totalCount""]",OK,935
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,7,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?attribute (COUNT(?all) AS ?totalCount)
WHERE {
  { SELECT (COUNT(DISTINCT ?p) AS ?all)
    WHERE {
      ?p rdf:type owl:DatatypeProperty .
      FILTER(CONTAINS(STR(?p), ""Tornado""))
      FILTER(CONTAINS(STR(?p), ""Place""))
    }
  }
  ?attribute rdf:type owl:DatatypeProperty .
  FILTER(CONTAINS(STR(?attribute), ""Tornado""))
  FILTER(CONTAINS(STR(?attribute), ""Place""))
}",True,OK,True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?attribute\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?attribute\n'",936
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,8,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?place ?placeName ?hurricaneDamage ?hurricaneCount ?stormSurgeDamage ?stormSurgeCount ?event ?eventType ?startDate ?endDate ?affectedArea
WHERE {
  ?place rdf:type kwgl-ont:Place .
  
  # Retrieve Place Name
  OPTIONAL { ?place kwgl-ont:hasName ?placeName }

  # Retrieve specific storm-related attributes defined on Place (Hurricanes & Storm Surges)
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace ?hurricaneDamage }
  OPTIONAL { ?place kwgl-ont:numberOfHurricanesImpactingPlace ?hurricaneCount }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace ?stormSurgeDamage }
  OPTIONAL { ?place kwgl-ont:numberOfStormSurgesImpactingPlace ?stormSurgeCount }

  # Retrieve linked HazardEvents that are storm-specific types to get event-level details
  OPTIONAL {
    ?place kwgl-ont:impactedBy ?event .
    ?event rdf:type kwgl-ont:HazardEvent .
    ?event kwgl-ont:hasHazardType ?eventType .
    
    # Filter for storm-related hazard types found in the schema
    FILTER (?eventType IN (kwglr:hurricane, kwglr:tropicalStorm, kwglr:stormSurgeTide, kwglr:winterStorm, kwglr:thunderstormWind))
    
    OPTIONAL { ?event kwgl-ont:hasStartDate ?startDate }
    OPTIONAL { ?event kwgl-ont:hasEndDate ?endDate }
    OPTIONAL { ?event kwgl-ont:affectedAreaInAcres ?affectedArea }
  }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""placeName"", ""hurricaneDamage"", ""hurricaneCount"", ""stormSurgeDamage"", ""stormSurgeCount"", ""event"", ""eventType"", ""startDate"", ""endDate"", ""affectedArea""]",OK,937
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,9,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?place ?placeName ?floodDamageTotal ?floodCountTotal ?hazardEvent ?eventStartDate ?eventEndDate ?eventCropsDamage ?eventInfraDamage
WHERE {
  ?place rdf:type kwgl-ont:Place .
  ?place kwgl-ont:hasName ?placeName .

  # Retrieve flood-specific attributes directly on the Place
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace ?floodDamageTotal }
  OPTIONAL { ?place kwgl-ont:numberOfFloodsImpactingPlace ?floodCountTotal }

  # Retrieve linked HazardEvents that are specifically Flood types
  OPTIONAL {
    ?place kwgl-ont:impactedBy ?hazardEvent .
    ?hazardEvent rdf:type kwgl-ont:HazardEvent .
    ?hazardEvent kwgl-ont:hasHazardType ?floodType .
    FILTER (?floodType IN (kwglr:flood, kwglr:flashFlood, kwglr:coastalFlood, kwglr:lakeshoreFlood))

    # Retrieve event-level details
    OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?eventStartDate }
    OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate ?eventEndDate }
    OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?eventCropsDamage }
    OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?eventInfraDamage }
  }
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""placeName"", ""floodDamageTotal"", ""floodCountTotal"", ""hazardEvent"", ""eventStartDate"", ""eventEndDate"", ""eventCropsDamage"", ""eventInfraDamage""]",OK,938
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,10,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?place ?attribute ?value
WHERE {
  ?place a kwgl-ont:Place .
  ?place ?attribute ?value .
  FILTER (REGEX(STR(?attribute), ""Temperature|DegreeDays"", ""i""))
}",True,OK,True,OK,True,OK,True,650,"[""place"", ""attribute"", ""value""]",OK,939
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,11,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?hazard ?name ?startDate ?endDate ?damageCrops ?damageInfra ?deaths ?area ?type
WHERE {
  ?hazard rdf:type kwgl-ont:HazardEvent .
  ?hazard kwgl-ont:hasHazardType kwglr:earthquake .
  OPTIONAL { ?hazard kwgl-ont:hasName ?name }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?damageCrops }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageInfra }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?area }
  BIND(kwglr:earthquake AS ?type)
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""name"", ""startDate"", ""endDate"", ""damageCrops"", ""damageInfra"", ""deaths"", ""area"", ""type""]",OK,940
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,12,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?event ?area ?cropsDamage ?infraDamage ?deaths
WHERE {
  ?event rdf:type kwgl-ont:HazardEvent .
  OPTIONAL { ?event kwgl-ont:affectedAreaInAcres ?area }
  OPTIONAL { ?event kwgl-ont:damageToCropsInDollars ?cropsDamage }
  OPTIONAL { ?event kwgl-ont:damageToInfrastructureInDollars ?infraDamage }
  OPTIONAL { ?event kwgl-ont:numberOfDeaths ?deaths }
}",True,OK,True,OK,True,OK,True,10,"[""event"", ""area"", ""cropsDamage"", ""infraDamage"", ""deaths""]",OK,941
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,13,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?hazard ?cropsDamage ?infraDamage
WHERE {
  ?hazard rdf:type kwgl-ont:HazardEvent .
  ?hazard kwgl-ont:hasImpacted ?place .
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?cropsDamage }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?infraDamage }
  FILTER (BOUND(?cropsDamage) || BOUND(?infraDamage))
}",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""cropsDamage"", ""infraDamage""]",OK,942
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,14,sparql-nen-kwg_lite-0_shot-temp0-What are all the hur,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?hurricaneEvent ?eventName ?startDate ?endDate ?affectedAreaInAcres ?damageToCropsInDollars ?damageToInfrastructureInDollars ?numberOfDeaths ?place ?placeName ?totalHurricaneDamage ?hurricaneDamage2018 ?hurricaneDamage2019 ?hurricaneDamage2020 ?hurricaneDamage2021 ?hurricaneDamage2022
WHERE {
  ?hurricaneEvent rdf:type kwgl-ont:Hurricane .
  
  OPTIONAL { ?hurricaneEvent kwgl-ont:hasName ?eventName }
  OPTIONAL { ?hurricaneEvent kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hurricaneEvent kwgl-ont:hasEndDate ?endDate }
  OPTIONAL { ?hurricaneEvent kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres }
  OPTIONAL { ?hurricaneEvent kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars }
  OPTIONAL { ?hurricaneEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars }
  OPTIONAL { ?hurricaneEvent kwgl-ont:numberOfDeaths ?numberOfDeaths }
  
  ?hurricaneEvent kwgl-ont:hasImpacted ?place .
  
  OPTIONAL { ?place kwgl-ont:hasName ?placeName }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace ?totalHurricaneDamage }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2018 ?hurricaneDamage2018 }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2019 ?hurricaneDamage2019 }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2020 ?hurricaneDamage2020 }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2021 ?hurricaneDamage2021 }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2022 ?hurricaneDamage2022 }
}",True,OK,False,OK,True,OK,False,0,"[""hurricaneEvent"", ""eventName"", ""startDate"", ""endDate"", ""affectedAreaInAcres"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""numberOfDeaths"", ""place"", ""placeName"", ""totalHurricaneDamage"", ""hurricaneDamage2018"", ""hurricaneDamage2019"", ""hurricaneDamage2020"", ""hurricaneDamage2021"", ""hurricaneDamage2022""]",OK,943
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,15,sparql-nen-kwg_lite-0_shot-temp0-What are all the dam,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?placeName ?startDate ?endDate ?cropDamage ?infraDamage ?affectedArea ?tornadoPlaceDamage
WHERE {
  ?event rdf:type kwgl-ont:Tornado .
  ?event kwgl-ont:hasImpacted ?place .
  ?place kwgl-ont:hasName ?placeName .
  
  OPTIONAL { ?event kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?event kwgl-ont:hasEndDate ?endDate }
  
  OPTIONAL { ?event kwgl-ont:damageToCropsInDollars ?cropDamage }
  OPTIONAL { ?event kwgl-ont:damageToInfrastructureInDollars ?infraDamage }
  OPTIONAL { ?event kwgl-ont:affectedAreaInAcres ?affectedArea }
  
  OPTIONAL { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?tornadoPlaceDamage }
}",True,OK,False,OK,True,OK,False,0,"[""placeName"", ""startDate"", ""endDate"", ""cropDamage"", ""infraDamage"", ""affectedArea"", ""tornadoPlaceDamage""]",OK,944
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,16,sparql-nen-kwg_lite-0_shot-temp0-What are all the dam,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?placeName ?hazardType ?startDate ?endDate ?cropDamage ?infraDamage ?affectedArea
WHERE {
  ?event rdf:type kwgl-ont:HazardEvent .
  ?event kwgl-ont:hasImpacted ?place .
  ?place kwgl-ont:hasName ?placeName .
  ?event kwgl-ont:hasHazardType ?hazardType .
  
  # Filter for storm-specific hazards based on schema values
  VALUES ?stormTypes { 
    kwglr:hurricane 
    kwglr:tropicalStorm 
    kwglr:winterStorm 
    kwglr:blizzard 
    kwglr:dustStorm 
    kwglr:iceStorm 
    kwglr:thunderstormWind
  }
  FILTER (?hazardType IN ?stormTypes)

  # Temporal extent details
  OPTIONAL { ?event kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?event kwgl-ont:hasEndDate ?endDate . }

  # Damage details available on HazardEvent
  OPTIONAL { ?event kwgl-ont:damageToCropsInDollars ?cropDamage . }
  OPTIONAL { ?event kwgl-ont:damageToInfrastructureInDollars ?infraDamage . }
  OPTIONAL { ?event kwgl-ont:affectedAreaInAcres ?affectedArea . }
}",False,"Expected SelectQuery, found 'FILTER'  (at char 806), (line:24, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,945
sparql__kg-kwg_lite__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,2,sparql-axiom-kwg_lite-0_shot-temp0-What are any and all,sparql,axiom,kwg_lite,kwg_lite,0_shot,0,temp0,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?hazard ?name ?type ?startDate ?endDate ?deaths ?infraDamage ?cropDamage ?area
WHERE {
  ?hazard a kwgl-ont:HazardEvent .
  OPTIONAL { ?hazard kwgl-ont:hasName ?name }
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?type }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?infraDamage }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?cropDamage }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?area }
}",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""type"", ""startDate"", ""endDate"", ""deaths"", ""infraDamage"", ""cropDamage"", ""area""]",OK,946
sparql__kg-kwg_lite__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,3,sparql-axiom-kwg_lite-0_shot-temp0-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,0,temp0,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?name
WHERE {
  ?place a kwgl-ont:Place .
  ?place kwgl-ont:hasName ?name .
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,947
sparql__kg-kwg_lite__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,4,sparql-axiom-kwg_lite-0_shot-temp0-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,0,temp0,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?name ?population ?households ?diabetic ?obese ?povertyLine
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?name }
  OPTIONAL { ?place kwgl-ont:hasPopulation ?population }
  OPTIONAL { ?place kwgl-ont:hasNumberOfHouseHolds ?households }
  OPTIONAL { ?place kwgl-ont:percentDiabetic ?diabetic }
  OPTIONAL { ?place kwgl-ont:percentObese ?obese }
  OPTIONAL { ?place kwgl-ont:percentBelowPovertyLine ?povertyLine }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""name"", ""population"", ""households"", ""diabetic"", ""obese"", ""povertyLine""]",OK,948
sparql__kg-kwg_lite__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,5,sparql-axiom-kwg_lite-0_shot-temp0-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,0,temp0,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?place ?name ?population ?households ?povertyLine ?diabetic ?obese
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?name }
  OPTIONAL { ?place kwgl-ont:hasPopulation ?population }
  OPTIONAL { ?place kwgl-ont:hasNumberOfHouseHolds ?households }
  OPTIONAL { ?place kwgl-ont:percentBelowPovertyLine ?povertyLine }
  OPTIONAL { ?place kwgl-ont:percentDiabetic ?diabetic }
  OPTIONAL { ?place kwgl-ont:percentObese ?obese }
  FILTER (BOUND(?population) || BOUND(?households) || BOUND(?povertyLine) || BOUND(?diabetic) || BOUND(?obese))
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name"", ""population"", ""households"", ""povertyLine"", ""diabetic"", ""obese""]",OK,949
sparql__kg-kwg_lite__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,6,sparql-axiom-kwg_lite-0_shot-temp0-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,0,temp0,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?earthquakeType (COUNT(DISTINCT ?place) AS ?numberOfPlacesWithEarthquakes)
WHERE {
  ?earthquakeType a kwgl-ont:HazardType .
  FILTER(?earthquakeType = kwglr:earthquake)
  
  OPTIONAL {
    ?place kwgl-ont:numberOfEarthquakesImpactingPlace ?value .
  }
}
GROUP BY ?earthquakeType",True,OK,True,OK,True,OK,True,1,"[""earthquakeType"", ""numberOfPlacesWithEarthquakes""]",OK,950
