source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,2,sparql-ttl-core_scholar_shallow-0_shot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,1,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available authors?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?author
WHERE {
  ?author rdf:type coress-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,646
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,3,sparql-ttl-core_scholar_shallow-0_shot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,2,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their DOI values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?doi
WHERE {
  ?publication a coress-ont:Publication ;
               coress-ont:hasDOI ?doi .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doi""]",OK,647
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,4,sparql-ttl-core_scholar_shallow-0_shot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,3,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available departments?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT DISTINCT ?department
WHERE {
  ?department rdf:type coress-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""department""]",OK,648
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,5,sparql-ttl-core_scholar_shallow-0_shot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,4,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their submission dates?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication a coress-ont:Publication ;
               coress-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,649
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,6,sparql-ttl-core_scholar_shallow-0_shot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,5,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available universities and their city values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?university ?city
WHERE {
  ?university a coress-ont:University ;
              coress-ont:atCity ?city .
}",True,OK,True,OK,True,OK,True,20,"[""university"", ""city""]",OK,650
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,7,sparql-ttl-core_scholar_shallow-0_shot-temp1-What authors are adv,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,6,moderate,http://localhost:3030/core_scholar_shallow/sparql,What authors are advised by which advisors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?author ?advisor
WHERE {
  ?author a coress-ont:Author ;
          coress-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,651
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,8,sparql-ttl-core_scholar_shallow-0_shot-temp1-What publications be,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,7,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications belong to which publication type?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?pubType
WHERE {
  ?publication a coress-ont:Publication ;
               coress-ont:hasPublicationType ?pubType .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""pubType""]",OK,652
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,9,sparql-ttl-core_scholar_shallow-0_shot-temp1-What agents work in ,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,8,moderate,http://localhost:3030/core_scholar_shallow/sparql,What agents work in or are associated with which departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?agent ?department
WHERE {
  ?agent a coress-ont:Agent ;
         coress-ont:worksInDepartment ?department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,653
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,10,sparql-ttl-core_scholar_shallow-0_shot-temp1-What publications ar,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,9,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications are associated with each field of study?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?fieldOfStudy
WHERE {
  ?publication a coress-ont:Publication ;
               coress-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""publication"", ""fieldOfStudy""]",OK,654
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,11,sparql-ttl-core_scholar_shallow-0_shot-temp1-What colleges are as,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,10,moderate,http://localhost:3030/core_scholar_shallow/sparql,What colleges are associated with universities in each city?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?city ?collegeName
WHERE {
  ?univ a coress-ont:University ;
        coress-ont:atCity ?city ;
        coress-ont:hasCollege ?college .
  ?college a coress-ont:College ;
           rdfs:label ?collegeName .   # using rdfs:label as placeholder for college name
}",True,OK,True,OK,True,OK,True,20,"[""city"", ""collegeName""]",OK,655
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,12,sparql-ttl-core_scholar_shallow-0_shot-temp1-Which universities i,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,11,complex,http://localhost:3030/core_scholar_shallow/sparql,Which universities in each state are associated with the most publications?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?state ?universityName
WHERE {
  ?author a coress-ont:Author ;
          coress-ont:submits ?publication .

  ?publication a coress-ont:Publication ;
               coress-ont:submittedBy ?author .

  # Find the department of the author, then the college and university
  ?author coress-ont:worksInDepartment ?department .
  ?department coress-ont:departmentOf ?college .
  ?college coress-ont:collegeOf ?university .

  # Extract university details
  ?university a coress-ont:University ;
              coress-ont:atState ?state ;
              coress-ont:hasTitle ?universityName .

  # Count publications per university (within the same state)
  {
    SELECT ?university (COUNT(DISTINCT ?publication) AS ?pubCount)
    WHERE {
      ?author2 a coress-ont:Author ;
               coress-ont:submits ?publication .
      ?author2 coress-ont:worksInDepartment ?department2 .
      ?department2 coress-ont:departmentOf ?college2 .
      ?college2 coress-ont:collegeOf ?university .
    }
    GROUP BY ?university
  } [AS ?cnt] .

  # Keep only the university with the maximum count per state
  {
    SELECT ?state (MAX(?pubCount) AS ?maxCnt)
    WHERE { 
      ?u a coress-ont:University ;
         coress-ont:atState ?state ;
         coress-ont:hasTitle ?universityName .
      {
        SELECT ?u (COUNT(DISTINCT ?p) AS ?pubCount)
        WHERE {
          ?a a coress-ont:Author ;
             coress-ont:submits ?p .
          ?a coress-ont:worksInDepartment ?d .
          ?d coress-ont:departmentOf ?c .
          ?c coress-ont:collegeOf ?u .
        }
        GROUP BY ?u
      }
    }
    GROUP BY ?state
  } [AS ?maxCnt] .

  FILTER ( ?cnt = ?maxCnt )
}
ORDER BY ?state",False,"Expected SelectQuery, found '['  (at char 1085), (line:31, col:5)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,656
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,13,sparql-ttl-core_scholar_shallow-0_shot-temp1-What publications in,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,12,complex,http://localhost:3030/core_scholar_shallow/sparql,What publications involve people from more than one department?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?publication
WHERE {
  ?pub coress-ont:type coress-ont:Publication .
  ?author1 coress-ont:type coress-ont:Author ;
           coress-ont:submits ?pub ;
           coress-ont:isPerformedBy ?agent1 ;
           coress-ont:worksInDepartment ?dept1 .
  ?author2 coress-ont:type coress-ont:Author ;
           coress-ont:submits ?pub ;
           coress-ont:isPerformedBy ?agent2 ;
           coress-ont:worksInDepartment ?dept2 .
  FILTER (?author1 != ?author2)
  FILTER (?dept1 != ?dept2)
  BIND(?pub AS ?publication)
}",True,OK,False,OK,True,OK,False,0,"[""publication""]",OK,657
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,14,sparql-ttl-core_scholar_shallow-0_shot-temp1-What publication typ,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,13,complex,http://localhost:3030/core_scholar_shallow/sparql,What publication types have the longest average time between submission and publication?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?pubType (AVG(?diffDays) AS ?avgDiff)
FROM : 
WHERE {
  ?pub a coress-ont:Publication ;
       coress-ont:dateOfSubmission ?subDate ;
       coress-ont:dateOfPublication ?pubDate ;
       coress-ont:hasPublicationType ?pubType .
  FILTER (BOUND(?subDate) && BOUND(?pubDate))
  BIND (xsd:integer((xs:dateTime(?pubDate) - xs:dateTime(?subDate)) / xs:dayTimeDuration('P1D')) AS ?diffDays)
}
GROUP BY ?pubType
ORDER BY DESC(?avgDiff)
LIMIT 1",True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Line 9, column 22: Unresolved prefixed name: xs:dateTime\n'",False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Line 5, column 6: Unresolved prefixed name: :\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Line 5, column 6: Unresolved prefixed name: :\n'",658
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,15,sparql-ttl-core_scholar_shallow-0_shot-temp1-Which authors have a,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,14,complex,http://localhost:3030/core_scholar_shallow/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?author
WHERE {
  ?author a coress-ont:Author ;
          coress-ont:advisedBy ?advisor .   # has an advisor
  ?publication a coress-ont:Publication ;
               coress-ont:associatedFieldOfStudy ?field ;
               coress-ont:submittedBy ?author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,659
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__1.0__model-granite4.1-30b.xlsx,16,sparql-ttl-core_scholar_shallow-0_shot-temp1-Which departments ha,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,15,complex,http://localhost:3030/core_scholar_shallow/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?department (COUNT(*) AS ?missingFamilyNameCount)
WHERE {
  ?agent coress-ont:worksInDepartment ?department .
  FILTER NOT EXISTS { ?agent coress-ont:hasFamilyName ?familyName }
}
GROUP BY ?department
ORDER BY DESC(?missingFamilyNameCount)",True,OK,False,OK,True,OK,False,0,"[""department"", ""missingFamilyNameCount""]",OK,660
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,2,sparql-nen-core_scholar_rich-cot-temp1-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?author
WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,661
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,3,sparql-nen-core_scholar_rich-cot-temp1-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?doiValue
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:hasIdentifier ?doi .
  ?doi a coresr-ont:DOI ;
       coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiValue""]",OK,662
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,4,sparql-nen-core_scholar_rich-cot-temp1-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?department
WHERE {
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,663
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,5,sparql-nen-core_scholar_rich-cot-temp1-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,664
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,6,sparql-nen-core_scholar_rich-cot-temp1-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?university ?city
WHERE {
  ?university coresr-ont:locatedAt ?location .
  ?location   coresr-ont:inCity    ?city .
}",True,OK,False,OK,True,OK,False,0,"[""university"", ""city""]",OK,665
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,7,sparql-nen-core_scholar_rich-cot-temp1-What authors are adv,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?author ?advisor
WHERE {
  ?author coresr-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,20,"[""author"", ""advisor""]",OK,666
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,8,sparql-nen-core_scholar_rich-cot-temp1-What publications be,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?pubType
WHERE {
  ?publication coresr-ont:hasPublicationType ?type .
  ?type coresr-ont:typeAsString ?pubType .
}",True,OK,True,OK,True,OK,True,40,"[""publication"", ""pubType""]",OK,667
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,9,sparql-nen-core_scholar_rich-cot-temp1-What agents work in ,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?agent ?department
WHERE {
  ?agent coresr-ont:associatedWith ?department .
}",True,OK,True,OK,True,OK,True,20,"[""agent"", ""department""]",OK,668
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,10,sparql-nen-core_scholar_rich-cot-temp1-What publications ar,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?fieldOfStudy
WHERE {
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""fieldOfStudy""]",OK,669
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,11,sparql-nen-core_scholar_rich-cot-temp1-What colleges are as,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?city ?college
WHERE {
  ?univ coresr-ont:locatedAt ?loc .
  ?loc coresr-ont:inCity ?city .
  ?col coresr-ont:partOf ?univ .
}",True,OK,False,OK,True,OK,False,0,"[""city"", ""college""]",OK,670
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,12,sparql-nen-core_scholar_rich-cot-temp1-Which universities i,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?state ?university (COUNT(DISTINCT ?publication) AS ?pubCount)
WHERE {
  ?author coresr-ont:performsRole coresr-ont:Author .
  ?publication coresr-ont:submittedBy ?author ;
               coresr-ont:hasPublicationType coresr-ont:PublicationType .
  ?university coresr-ont:locatedAt ?loc .
  ?loc coresr-ont:atState ?state .
}
GROUP BY ?state ?university
ORDER BY ?state DESC(?pubCount)
LIMIT 1",True,OK,False,OK,True,OK,False,0,"[""state"", ""university"", ""pubCount""]",OK,671
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,13,sparql-nen-core_scholar_rich-cot-temp1-What publications in,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?publication
WHERE {
  ?publication a coresr-ont:Publication .
  ?pubContribution1 coresr-ont:contributedTo ?publication ;
                   a coresr-ont:Contributor ;
                   coresr-ont:associatedWith ?dept1 .
  ?pubContribution2 coresr-ont:contributedTo ?publication ;
                   a coresr-ont:Contributor ;
                   coresr-ont:associatedWith ?dept2 .
  FILTER (?dept1 != ?dept2)
}",True,OK,False,OK,True,OK,False,0,"[""publication""]",OK,672
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,14,sparql-nen-core_scholar_rich-cot-temp1-What publication typ,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?pubType (AVG(?diff) AS ?avgDiff)
WHERE {
  ?pub coresr-ont:dateOfSubmission ?submissionDate ;
       coresr-ont:dateOfPublication ?publicationDate ;
       coresr-ont:hasPublicationType ?type .
  BIND((xsddate(?publicationDate) - xsddate(?submissionDate)) / 86400 AS ?diff)
  ?type coresr-ont:typeAsString ?pubType
}
GROUP BY ?pubType
ORDER BY DESC(?avgDiff)
LIMIT 1",False,"Expected SelectQuery, found 'BIND'  (at char 263), (line:7, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,673
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,15,sparql-nen-core_scholar_rich-cot-temp1-Which authors have a,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?author ?fieldOfStudy
WHERE {
  ?author a coresr-ont:Author ;
          coresr-ont:advisedBy ?advisor .  # ensure the author has an advisor
  ?pub a coresr-ont:Publication ;
       coresr-ont:submittedBy ?author ;
       coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""fieldOfStudy""]",OK,674
sparql__kg-core_scholar_rich__rep-nen__cot__1.0__model-granite4.1-30b.xlsx,16,sparql-nen-core_scholar_rich-cot-temp1-Which departments ha,sparql,nen,core_scholar_rich,core_scholar_rich,cot,1,temp1,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?department (COUNT(*) AS ?missingFamilyNameCount)
WHERE {
  ?agent coresr-ont:associatedWith ?department .
  OPTIONAL { ?agent coresr-ont:hasContactInformation [ a coresr-ont:FamilyName ] }
  FILTER (!BOUND(?familyName))
}
GROUP BY ?department
ORDER BY DESC(?missingFamilyNameCount)",True,OK,True,OK,True,OK,True,10,"[""department"", ""missingFamilyNameCount""]",OK,675
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,2,sparql-axiom-kwg_lite-cot-temp1-What are any and all,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?hazard ?type ?name ?startDate ?endDate
   ?deaths ?damageInfrastructure ?damageCrops ?affectedArea
WHERE {
  ?hazard a kwgl-ont:HazardEvent .
  
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?type . }
  OPTIONAL { ?hazard kwgl-ont:hasName ?name . }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate   ?endDate   . }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths          ?deaths          . }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageInfrastructure . }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars          ?damageCrops          . }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres           ?affectedArea         . }
}",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""type"", ""name"", ""startDate"", ""endDate"", ""deaths"", ""damageInfrastructure"", ""damageCrops"", ""affectedArea""]",OK,676
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,3,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?place ?name WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?name . }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""name""]",OK,677
