source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,13,"sparql-axiom, nen-kwg_lite-0_shot-temp1-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,1,temp1,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?damageProperty ?value
WHERE {
  ?place a kwgl-ont:Place .
  ?place ?damageProperty ?value .
  
  FILTER ( ?damageProperty IN (
            kwgl-ont:dollarDamageOfFiresImpactingPlace,
            kwgl-ont:dollarDamageOfFloodsImpactingPlace,
            kwgl-ont:dollarDamageOfHurricanesImpactingPlace,
            kwgl-ont:dollarDamageOfLandslidesImpactingPlace,
            kwgl-ont:dollarDamageOfStormSurgesImpactingPlace,
            kwgl-ont:dollarDamageOfTornadoesImpactingPlace,
            kwgl-ont:damageToInfrastructureInDollars,
            kwgl-ont:damageToCropsInDollars
          ) )
  
  ?place kwgl-ont:impactedBy ?hazard .
  ?hazard a kwgl-ont:HazardEvent .
}",True,OK,True,OK,True,OK,True,60,"[""damageProperty"", ""value""]",OK,702
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,14,"sparql-axiom, nen-kwg_lite-0_shot-temp1-What are all the hur",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,1,temp1,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>

SELECT DISTINCT ?entity ?property ?value ?startDate ?endDate
WHERE {
  # Hurricane event attributes (e.g., dates, deaths, damage)
  {
    ?h a kwgl-ont:Hurricane .
    BIND(?h AS ?entity)

    OPTIONAL { ?h kwgl-ont:hasStartDate ?startDate }
    OPTIONAL { ?h kwgl-ont:hasEndDate   ?endDate }

    ?entity ?property ?value .
    FILTER EXISTS { ?property a owl:DatatypeProperty }
  }
  UNION
  # Place‑level attributes that are linked to a Hurricane (e.g., dollar damage, counts)
  {
    ?place a kwgl-ont:Place ;
           kwgl-ont:impactedBy ?h .

    ?h a kwgl-ont:Hurricane .
    BIND(?place AS ?entity)

    OPTIONAL { ?h kwgl-ont:hasStartDate ?startDate }
    OPTIONAL { ?h kwgl-ont:hasEndDate   ?endDate }

    ?entity ?property ?value .
    FILTER EXISTS { ?property a owl:DatatypeProperty }

    # Limit to properties that are hurricane‑specific or damage related
    FILTER ( regex(str(?property), ""Hurricane"", ""i"")
          || regex(str(?property), ""damage"",     ""i"")
          || regex(str(?property), ""numberOf.*Hurricanes"", ""i"") )
  }
}
ORDER BY ?entity ?property",True,OK,False,OK,True,OK,False,0,"[""entity"", ""property"", ""value"", ""startDate"", ""endDate""]",OK,703
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,15,"sparql-axiom, nen-kwg_lite-0_shot-temp1-What are all the dam",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,1,temp1,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?event ?place 
       ?damageToCrops 
       ?damageToInfrastructure 
       ?tornadoDollarDamage
WHERE {
  # Tornado‑specific hazard events
  ?event a kwgl-ont:Tornado .

  # Temporal information (optional – ensures the event has dates)
  OPTIONAL { ?event kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?event kwgl-ont:hasEndDate   ?endDate   . }

  # Relationship to a geographical place
  ?event kwgl-ont:hasImpacted ?place .

  # Damage details attached to the event itself
  OPTIONAL { ?event kwgl-ont:damageToCropsInDollars       ?damageToCrops . }
  OPTIONAL { ?event kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructure . }

  # Dollar damage of tornadoes recorded on the impacted place
  OPTIONAL { 
    ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?tornadoDollarDamage .
  }
}",True,OK,False,OK,True,OK,False,0,"[""event"", ""place"", ""damageToCrops"", ""damageToInfrastructure"", ""tornadoDollarDamage""]",OK,704
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,16,"sparql-axiom, nen-kwg_lite-0_shot-temp1-What are all the dam",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,1,temp1,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT DISTINCT 
       ?hazardEvent 
       ?hazardType 
       ?place 
       ?startDate 
       ?endDate 
       ?damageInfrastructure 
       ?damageCrops
WHERE {
  # hazard events that are storm‑related
  ?hazardEvent a kwgl-ont:HazardEvent ;
               kwgl-ont:hasHazardType ?hazardType .
  FILTER ( regex(str(?hazardType), ""(hurricane|tornado|stormSurgeTide|flood|flashFlood|coastalFlood|highWind|strongWind)"", ""i"") )
  
  # place impacted by the hazard
  ?place a kwgl-ont:Place ;
         kwgl-ont:impactedBy ?hazardEvent .
  
  # temporal information (optional – can be filtered externally)
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate   ?endDate   . }

  # damage details provided by the hazard event
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageInfrastructure . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars           ?damageCrops . }
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""hazardType"", ""place"", ""startDate"", ""endDate"", ""damageInfrastructure"", ""damageCrops""]",OK,705
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,2,sparql-axiom-core_scholar_rich-cot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?author
WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,706
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,3,sparql-axiom-core_scholar_rich-cot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?doiValue
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:hasIdentifier ?doi .
  ?doi coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiValue""]",OK,707
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,4,sparql-axiom-core_scholar_rich-cot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?department
WHERE {
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,708
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,5,sparql-axiom-core_scholar_rich-cot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?submissionDate
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,709
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,6,sparql-axiom-core_scholar_rich-cot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?university ?city
WHERE {
  ?university a coresr-ont:University .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""university"", ""city""]",OK,710
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,7,sparql-axiom-core_scholar_rich-cot-temp0-What authors are adv,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?author ?advisor
WHERE {
  ?author a coresr-ont:Author ;
          coresr-ont:advisedBy ?advisor .
  ?advisor a coresr-ont:Advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,711
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,8,sparql-axiom-core_scholar_rich-cot-temp0-What publications be,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?typeLabel
WHERE {
  ?publication coresr-ont:hasPublicationType ?pubType .
  OPTIONAL { ?pubType coresr-ont:typeAsString ?typeLabel . }
}",True,OK,True,OK,True,OK,True,50,"[""publication"", ""typeLabel""]",OK,712
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,9,sparql-axiom-core_scholar_rich-cot-temp0-What agents work in ,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?agent ?department
WHERE {
  ?agent a coresr-ont:Agent ;
         coresr-ont:associatedWith ?department .
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,713
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,10,sparql-axiom-core_scholar_rich-cot-temp0-What publications ar,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?fieldOfStudy ?publication ?title
WHERE {
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
  OPTIONAL { ?publication coresr-ont:hasTitle ?title . }
}",True,OK,True,OK,True,OK,True,30,"[""fieldOfStudy"", ""publication"", ""title""]",OK,714
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,11,sparql-axiom-core_scholar_rich-cot-temp0-What colleges are as,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?city ?college
WHERE {
  ?college coresr-ont:partOf ?university .
  ?university a coresr-ont:University ;
              coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state   coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,20,"[""city"", ""college""]",OK,715
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,12,sparql-axiom-core_scholar_rich-cot-temp0-Which universities i,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,based on the provided schema.,False,No SPARQL query form found,False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,716
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,13,sparql-axiom-core_scholar_rich-cot-temp0-What publications in,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication (COUNT(DISTINCT ?dept) AS ?numDepts)
WHERE {
  { ?publication coresr-ont:submittedBy ?role . }
  UNION
  { ?publication coresr-ont:hasContributor ?role . }
  ?role a coresr-ont:Role .
  ?role coresr-ont:isPerformedBy ?agent .
  ?agent coresr-ont:associatedWith ?dept .
  ?dept a coresr-ont:Department .
}
GROUP BY ?publication
HAVING (COUNT(DISTINCT ?dept) > 1)",True,OK,False,OK,True,OK,False,0,"[""publication"", ""numDepts""]",OK,717
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,14,sparql-axiom-core_scholar_rich-cot-temp0-What publication typ,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?typeLabel (AVG(?days) AS ?avgDays)
WHERE {
  ?pub a coresr-ont:Publication ;
       coresr-ont:hasPublicationType ?ptype ;
       coresr-ont:dateOfSubmission ?subDate ;
       coresr-ont:dateOfPublication ?pubDate .
  ?ptype coresr-ont:typeAsString ?typeLabel .

  BIND ( xsd:dateTime(?pubDate) AS ?pubDT )
  BIND ( xsd:dateTime(?subDate) AS ?subDT )
  # duration between publication and submission
  BIND ( (?pubDT - ?subDT) / ""PT1D""^^xsd:dayTimeDuration AS ?days )
}
GROUP BY ?typeLabel
ORDER BY DESC(?avgDays)",True,OK,True,OK,True,OK,True,20,"[""typeLabel"", ""avgDays""]",OK,718
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,15,sparql-axiom-core_scholar_rich-cot-temp0-Which authors have a,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author ?advisor ?publication ?field
WHERE {
  ?author a coresr-ont:Author .
  ?author coresr-ont:advisedBy ?advisor .
  ?author coresr-ont:submits ?publication .
  ?publication coresr-ont:associatedFieldOfStudy ?field .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor"", ""publication"", ""field""]",OK,719
sparql__kg-core_scholar_rich__rep-axiom__cot__0.0__model-gpt-oss-120b.xlsx,16,sparql-axiom-core_scholar_rich-cot-temp0-Which departments ha,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,0,temp0,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?department (COUNT(?agent) AS ?missingFamilyNameCount)
WHERE {
  ?department a coresr-ont:Department .
  ?department coresr-ont:hasAssociatedAgent ?agent .
  FILTER NOT EXISTS {
    ?agent coresr-ont:hasContactInformation ?ci .
    ?ci a coresr-ont:FamilyName .
  }
}
GROUP BY ?department
ORDER BY DESC(?missingFamilyNameCount)
LIMIT 1",True,OK,True,OK,True,OK,True,1,"[""department"", ""missingFamilyNameCount""]",OK,720
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,2,sparql-ttl-core_scholar_shallow-cot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,1,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available authors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?author
WHERE {
  ?author a coress-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,721
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,3,sparql-ttl-core_scholar_shallow-cot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,2,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their DOI values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?doi
WHERE {
  ?publication a coress-ont:Publication .
  OPTIONAL { ?publication coress-ont:hasDOI ?doi . }
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doi""]",OK,722
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,4,sparql-ttl-core_scholar_shallow-cot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,3,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?department
WHERE {
  ?department a coress-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""department""]",OK,723
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,5,sparql-ttl-core_scholar_shallow-cot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,4,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their submission dates?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,724
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,6,sparql-ttl-core_scholar_shallow-cot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,5,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available universities and their city values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?university ?city
WHERE {
  ?university a coress-ont:University .
  ?university coress-ont:atCity ?city .
}",True,OK,True,OK,True,OK,True,20,"[""university"", ""city""]",OK,725
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,7,sparql-ttl-core_scholar_shallow-cot-temp1-What authors are adv,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,6,moderate,http://localhost:3030/core_scholar_shallow/sparql,What authors are advised by which advisors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?author ?advisor
WHERE {
  ?author a coress-ont:Author .
  ?author coress-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,726
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,8,sparql-ttl-core_scholar_shallow-cot-temp1-What publications be,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,7,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications belong to which publication type?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?pubType
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasPublicationType ?pubType .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""pubType""]",OK,727
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,9,sparql-ttl-core_scholar_shallow-cot-temp1-What agents work in ,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,8,moderate,http://localhost:3030/core_scholar_shallow/sparql,What agents work in or are associated with which departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?agent ?department
WHERE {
  ?agent a coress-ont:Agent ;
         coress-ont:worksInDepartment ?department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,728
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,10,sparql-ttl-core_scholar_shallow-cot-temp1-What publications ar,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,9,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications are associated with each field of study?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?fieldOfStudy ?publication
WHERE {
  ?publication a coress-ont:Publication ;
               coress-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""fieldOfStudy"", ""publication""]",OK,729
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,11,sparql-ttl-core_scholar_shallow-cot-temp1-What colleges are as,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,10,moderate,http://localhost:3030/core_scholar_shallow/sparql,What colleges are associated with universities in each city?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?city ?college
WHERE {
  ?university a coress-ont:University ;
              coress-ont:atCity ?city ;
              coress-ont:hasCollege ?college .
}",True,OK,True,OK,True,OK,True,20,"[""city"", ""college""]",OK,730
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,12,sparql-ttl-core_scholar_shallow-cot-temp1-Which universities i,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,11,complex,http://localhost:3030/core_scholar_shallow/sparql,Which universities in each state are associated with the most publications?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?state ?university ?pubCount
WHERE {
  # Count publications per university and state
  {
    SELECT ?state ?university (COUNT(DISTINCT ?pub) AS ?pubCount)
    WHERE {
      ?pub a coress-ont:Publication .
      ?pub coress-ont:submittedBy ?author .
      ?author coress-ont:isPerformedBy ?agent .
      ?agent coress-ont:worksInDepartment ?dept .
      ?dept coress-ont:departmentOf ?college .
      ?college coress-ont:collegeOf ?university .
      ?university coress-ont:atState ?state .
    }
    GROUP BY ?state ?university
  }
  # Determine the maximum count per state
  {
    SELECT ?state (MAX(?cnt) AS ?maxCnt)
    WHERE {
      {
        SELECT ?state ?university (COUNT(DISTINCT ?pub) AS ?cnt)
        WHERE {
          ?pub a coress-ont:Publication .
          ?pub coress-ont:submittedBy ?author .
          ?author coress-ont:isPerformedBy ?agent .
          ?agent coress-ont:worksInDepartment ?dept .
          ?dept coress-ont:departmentOf ?college .
          ?college coress-ont:collegeOf ?university .
          ?university coress-ont:atState ?state .
        }
        GROUP BY ?state ?university
      }
    }
    GROUP BY ?state
  }
  FILTER(?pubCount = ?maxCnt)
}
ORDER BY ?state",True,OK,False,OK,True,OK,False,0,"[""state"", ""university"", ""pubCount""]",OK,731
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,13,sparql-ttl-core_scholar_shallow-cot-temp1-What publications in,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,12,complex,http://localhost:3030/core_scholar_shallow/sparql,What publications involve people from more than one department?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?title
WHERE {
  ?publication a coress-ont:Publication .
  OPTIONAL { ?publication coress-ont:hasTitle ?title . }
  ?publication coress-ont:submittedBy ?author .
  ?author coress-ont:isPerformedBy ?agent .
  ?agent coress-ont:worksInDepartment ?dept .
}
GROUP BY ?publication ?title
HAVING (COUNT(DISTINCT ?dept) > 1)",True,OK,False,OK,True,OK,False,0,"[""publication"", ""title""]",OK,732
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,14,sparql-ttl-core_scholar_shallow-cot-temp1-What publication typ,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,13,complex,http://localhost:3030/core_scholar_shallow/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?pubType (AVG(?days) AS ?avgDays)
WHERE {
  ?pub a coress-ont:Publication ;
       coress-ont:hasPublicationType ?pubType ;
       coress-ont:dateOfSubmission ?subDate ;
       coress-ont:dateOfPublication ?pubDate .
  BIND (xsd:dateTime(?pubDate) - xsd:dateTime(?subDate) AS ?duration)
  BIND (SECONDS(?duration) / 86400 AS ?days)
}
GROUP BY ?pubType
ORDER BY DESC(?avgDays)",True,OK,True,OK,True,OK,True,20,"[""pubType"", ""avgDays""]",OK,733
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,15,sparql-ttl-core_scholar_shallow-cot-temp1-Which authors have a,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,14,complex,http://localhost:3030/core_scholar_shallow/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?author ?advisor ?field
WHERE {
  ?author a coress-ont:Author .
  ?author coress-ont:advisedBy ?advisor .
  ?author coress-ont:submits ?pub .
  ?pub   coress-ont:associatedFieldOfStudy ?field .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor"", ""field""]",OK,734
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-gpt-oss-120b.xlsx,16,sparql-ttl-core_scholar_shallow-cot-temp1-Which departments ha,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,15,complex,http://localhost:3030/core_scholar_shallow/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?department (COUNT(?agent) AS ?missingCount)
WHERE {
  ?department a coress-ont:Department .
  ?department coress-ont:hasAgent ?agent .
  FILTER NOT EXISTS { ?agent coress-ont:hasFamilyName ?familyName }
}
GROUP BY ?department
ORDER BY DESC(?missingCount)
LIMIT 1",True,OK,False,OK,True,OK,False,0,"[""department"", ""missingCount""]",OK,735
