level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp1.0,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,17.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp0.0,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,14.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp1.0,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,14.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0.0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1.0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp0.0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,17.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp1.0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp0.0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp1.0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp0.0,complex,10,10,1.0,1,0.1,10,1.0,1,0.1,1,0.1,0.4
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp1.0,complex,10,10,1.0,1,0.1,10,1.0,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp0.0,complex,10,10,1.0,1,0.1,10,1.0,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp1.0,complex,10,10,1.0,0,0.0,10,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp0.0,complex,10,10,1.0,0,0.0,10,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp1.0,complex,10,10,1.0,0,0.0,10,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp0.0,complex,10,10,1.0,1,0.1,10,1.0,1,0.1,1,0.1,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp1.0,complex,10,9,0.9,1,0.1,9,0.9,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp0.0,moderate,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,24.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp1.0,moderate,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,24.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp0.0,moderate,10,10,1.0,3,0.3,10,1.0,3,0.3,4,0.4,19.9
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp1.0,moderate,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,14.4
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp0.0,moderate,10,10,1.0,2,0.2,10,1.0,2,0.2,3,0.3,11.7
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp1.0,moderate,10,10,1.0,2,0.2,10,1.0,2,0.2,2,0.2,20.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp0.0,moderate,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,25.9
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp1.0,moderate,10,10,1.0,7,0.7,10,1.0,7,0.7,8,0.8,32.7
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp0.0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,277.6
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,axiom,,temp1.0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,538.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp0.0,simple,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,508.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,"axiom, nen",,temp1.0,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,445.9
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp0.0,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,447.7
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,nen,,temp1.0,simple,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,771.6
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp0.0,simple,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,509.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg,ttl,,temp1.0,simple,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,207.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp0.0,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,12.9
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp1.0,complex,10,9,0.9,6,0.6,9,0.9,6,0.6,6,0.6,19.7
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp0.0,complex,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,243.3
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp1.0,complex,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,240.4
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp0.0,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,10.9
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp1.0,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,14.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp0.0,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,11.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp1.0,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,11.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp0.0,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,41.6
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp1.0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,68.7
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp0.0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,68.6
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp1.0,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,26.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp0.0,moderate,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,8.4
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp1.0,moderate,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,78.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp0.0,moderate,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,19.7
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp1.0,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,79.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp0.0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,22.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,axiom,,temp1.0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,12.9
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp0.0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,15.4
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,"axiom, nen",,temp1.0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,19.9
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp0.0,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,10.5
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,nen,,temp1.0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,16.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp0.0,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,6.8
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,kwg_lite,ttl,,temp1.0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,7.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0.0,complex,20,20,1.0,10,0.5,20,1.0,10,0.5,9,0.45,6.1
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1.0,complex,20,20,1.0,12,0.6,20,1.0,12,0.6,12,0.6,8.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp0.0,complex,20,20,1.0,11,0.55,20,1.0,11,0.55,11,0.55,7.6
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp1.0,complex,20,19,0.95,10,0.5,19,0.95,10,0.5,10,0.5,7.05
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0.0,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,24.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1.0,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,22.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp0.0,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,23.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp1.0,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,21.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0.0,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,16.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1.0,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,17.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp0.0,simple,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,19.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_rich,,cot,temp1.0,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,21.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0.0,complex,20,20,1.0,5,0.25,19,0.95,5,0.25,5,0.25,4.55
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1.0,complex,20,19,0.95,2,0.1,19,0.95,2,0.1,2,0.1,2.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0.0,complex,20,20,1.0,6,0.3,20,1.0,6,0.3,6,0.3,4.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1.0,complex,20,20,1.0,6,0.3,19,0.95,6,0.3,6,0.3,3.55
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0.0,moderate,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,19.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1.0,moderate,20,20,1.0,16,0.8,20,1.0,16,0.8,16,0.8,18.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0.0,moderate,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,18.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1.0,moderate,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,15.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0.0,simple,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,15.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1.0,simple,20,20,1.0,16,0.8,20,1.0,16,0.8,16,0.8,14.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0.0,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,15.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1.0,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,15.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp0.0,complex,20,20,1.0,1,0.05,20,1.0,1,0.05,1,0.05,1.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp1.0,complex,20,20,1.0,1,0.05,20,1.0,1,0.05,1,0.05,0.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp0.0,complex,20,20,1.0,2,0.1,20,1.0,2,0.1,2,0.1,0.7
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp1.0,complex,20,19,0.95,1,0.05,19,0.95,1,0.05,1,0.05,0.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp0.0,moderate,20,19,0.95,2,0.1,19,0.95,2,0.1,2,0.1,1.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp1.0,moderate,20,20,1.0,4,0.2,20,1.0,4,0.2,5,0.25,2.55
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp0.0,moderate,20,20,1.0,12,0.6,20,1.0,12,0.6,14,0.7,39.8
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp1.0,moderate,20,20,1.0,14,0.7,20,1.0,14,0.7,14,0.7,43.45
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp0.0,simple,20,20,1.0,16,0.8,20,1.0,16,0.8,16,0.8,302.4
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,0_shot,temp1.0,simple,20,20,1.0,15,0.75,20,1.0,15,0.75,15,0.75,557.25
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp0.0,simple,20,20,1.0,15,0.75,20,1.0,15,0.75,15,0.75,568.95
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg,,cot,temp1.0,simple,20,20,1.0,16,0.8,20,1.0,16,0.8,16,0.8,424.1
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp0.0,complex,20,20,1.0,8,0.4,20,1.0,8,0.4,8,0.4,119.5
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp1.0,complex,20,20,1.0,8,0.4,20,1.0,8,0.4,8,0.4,121.0
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp0.0,complex,20,20,1.0,14,0.7,20,1.0,14,0.7,14,0.7,19.55
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp1.0,complex,20,19,0.95,14,0.7,19,0.95,14,0.7,14,0.7,22.05
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp0.0,moderate,20,20,1.0,12,0.6,20,1.0,12,0.6,12,0.6,46.45
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp1.0,moderate,20,20,1.0,14,0.7,20,1.0,14,0.7,14,0.7,103.25
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp0.0,moderate,20,20,1.0,18,0.9,20,1.0,18,0.9,18,0.9,22.7
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp1.0,moderate,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,22.75
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp0.0,simple,20,20,1.0,17,0.85,20,1.0,17,0.85,17,0.85,15.05
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,0_shot,temp1.0,simple,20,20,1.0,20,1.0,20,1.0,20,1.0,20,1.0,17.65
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp0.0,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,12.7
kg__cq_complexity__prompt_type__temperature_label,kg|cq_complexity|prompt_type|temperature_label,kwg_lite,,cot,temp1.0,simple,20,20,1.0,19,0.95,20,1.0,19,0.95,19,0.95,10.3
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp0.0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,12,0.8,15.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,0_shot,temp1.0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,17.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp0.0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,16.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,axiom,cot,temp1.0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,16.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp0.0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,16.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",0_shot,temp1.0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,15.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp0.0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,16.0667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,"axiom, nen",cot,temp1.0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,18.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp0.0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,16.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,0_shot,temp1.0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,16.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp0.0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,18.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,nen,cot,temp1.0,,15,15,1.0,13,0.8667,15,1.0,13,0.8667,13,0.8667,18.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp0.0,,15,15,1.0,9,0.6,15,1.0,9,0.6,9,0.6,12.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,0_shot,temp1.0,,15,15,1.0,11,0.7333,15,1.0,11,0.7333,11,0.7333,14.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp0.0,,15,15,1.0,11,0.7333,15,1.0,11,0.7333,11,0.7333,15.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_rich,ttl,cot,temp1.0,,15,14,0.9333,10,0.6667,14,0.9333,10,0.6667,10,0.6667,13.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp0.0,,15,15,1.0,9,0.6,15,1.0,9,0.6,9,0.6,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp1.0,,15,14,0.9333,8,0.5333,14,0.9333,8,0.5333,8,0.5333,10.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp0.0,,15,15,1.0,11,0.7333,15,1.0,11,0.7333,11,0.7333,12.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp1.0,,15,15,1.0,10,0.6667,15,1.0,10,0.6667,10,0.6667,11.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp0.0,,15,15,1.0,9,0.6,14,0.9333,9,0.6,9,0.6,10.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp1.0,,15,15,1.0,9,0.6,15,1.0,9,0.6,9,0.6,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp0.0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,13.3333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp1.0,,15,15,1.0,11,0.7333,15,1.0,11,0.7333,11,0.7333,10.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp0.0,,15,15,1.0,11,0.7333,15,1.0,11,0.7333,11,0.7333,16.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp1.0,,15,15,1.0,9,0.6,15,1.0,9,0.6,9,0.6,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp0.0,,15,15,1.0,12,0.8,15,1.0,12,0.8,12,0.8,14.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp1.0,,15,15,1.0,11,0.7333,14,0.9333,11,0.7333,11,0.7333,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp0.0,,15,15,1.0,10,0.6667,15,1.0,10,0.6667,10,0.6667,12.7333
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp1.0,,15,15,1.0,8,0.5333,15,1.0,8,0.5333,8,0.5333,10.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp0.0,,15,15,1.0,10,0.6667,15,1.0,10,0.6667,10,0.6667,10.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp1.0,,15,15,1.0,11,0.7333,15,1.0,11,0.7333,11,0.7333,12.0
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp0.0,,15,15,1.0,6,0.4,15,1.0,6,0.4,6,0.4,9.6667
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp1.0,,15,15,1.0,5,0.3333,15,1.0,5,0.3333,5,0.3333,229.4
kg__representation__prompt_type__temperature_label,kg|representation|prompt_type|temperature_label,kwg,axiom,cot,temp0.0,,15,15,1.0,9,0.6,15,1.0,9,0.6,9,0.6,191.7333
