source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,6,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,5,simple,http://localhost:3030/kwg/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?earthquake (COUNT(?earthquake) AS ?count) WHERE {
  ?earthquake a kwg-ont:Earthquake .
  OPTIONAL { ?earthquake rdfs:label ?name }
}",True,OK,True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?earthquake\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?earthquake\n'",785
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,7,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?attribute (SELECT (COUNT(*) AS ?total_count) WHERE { ?x rdfs:subClassOf kwg-ont:MagnitudeObservableProperty } )
WHERE { 
  ?attribute rdfs:subClassOf kwg-ont:MagnitudeObservableProperty .
}",False,"Expected SelectQuery, found '('  (at char 134), (line:4, col:19)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,786
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,8,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,7,moderate,http://localhost:3030/kwg/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?attribute ?label WHERE {
  {
    ?attribute a kwg-ont:StormTrackObservableProperty .
  } UNION {
    ?attribute a kwg-ont:StormTrackletObservableProperty .
  }
  OPTIONAL { ?attribute rdfs:label ?label }
  # Ensure the attributes are related to spatial features (geographical places) via parent class geometry
  FILTER EXISTS {
    ?hazard a kwg-ont:StormTrack ; geo:hasGeometry ?geometry .
  } || FILTER EXISTS {
    ?hazard a kwg-ont:StormTracklet ; geo:hasDefaultGeometry ?geometry .
  }
}",False,"Expected SelectQuery, found '|'  (at char 613), (line:16, col:5)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,787
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,9,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,8,moderate,http://localhost:3030/kwg/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?hazard ?property ?value WHERE {
  {
    ?hazard a kwg-ont:NOAAFlood .
  } UNION {
    ?hazard a kwg-ont:NOAACoastalFlood .
  } UNION {
    ?hazard a kwg-ont:NOAAFlashFlood .
  } UNION {
    ?hazard a kwg-ont:NOAALakeshoreFlood .
  }
  
  OPTIONAL {
    ?hazard ?property ?value .
    FILTER (?property != rdf:type)
  }
}",True,OK,True,OK,True,OK,True,40,"[""hazard"", ""property"", ""value""]",OK,788
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,10,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,9,moderate,http://localhost:3030/kwg/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?attr WHERE {
  ?observation a kwg-ont:ClimateObservation ;
               sosa:observedProperty ?attr .
  ?observation sosa:hasFeatureOfInterest ?place .
  ?place a geo:Feature .
}",True,OK,False,OK,True,OK,False,0,"[""attr""]",OK,789
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,11,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,10,moderate,http://localhost:3030/kwg/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?earthquake ?type ?temporalScope ?geometry WHERE {
  ?earthquake rdf:type kwg-ont:Earthquake .
  ?earthquake rdf:type ?type .
  OPTIONAL { ?earthquake kwg-ont:hasTemporalScope ?temporalScope }
  OPTIONAL { ?earthquake geo:hasGeometry ?geometry }
}",True,OK,True,OK,True,OK,True,10,"[""earthquake"", ""type"", ""temporalScope"", ""geometry""]",OK,790
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,12,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,11,complex,http://localhost:3030/kwg/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?observation ?hazardEvent ?property ?value
WHERE {
  ?observation a kwg-ont:ImpactObservation .
  ?observation sosa:observedProperty ?property .
  ?observation sosa:hasFeatureOfInterest ?hazardEvent .
  ?hazardEvent a kwg-ont:NOAAHazardEvent .
  ?observation sosa:hasSimpleResult ?value .
}",True,OK,False,OK,True,OK,False,0,"[""observation"", ""hazardEvent"", ""property"", ""value""]",OK,791
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,13,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,12,complex,http://localhost:3030/kwg/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?observation ?property
WHERE {
  ?collection a kwg-ont:ImpactObservationCollection .
  ?collection sosa:hasMember ?observation .
  ?observation a kwg-ont:ImpactObservation .
  ?collection sosa:hasFeatureOfInterest ?hazard .
  ?hazard a kwg-ont:Hazard .
  ?observation sosa:observedProperty ?property .
}",True,OK,False,OK,True,OK,False,0,"[""observation"", ""property""]",OK,792
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,14,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the hur",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,13,complex,http://localhost:3030/kwg/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?hurricane ?geometry ?spatialRelation ?impactProperty ?impactValue ?temporalData
WHERE {
  # Identify Hurricane instances
  ?hurricane a kwg-ont:NOAAHurricane .
  
  # Retrieve hurricane attributes related to geographical place (Geometry or Spatial Relation)
  OPTIONAL { ?hurricane geo:hasGeometry ?geometry }
  OPTIONAL { ?hurricane kwg-ont:spatialRelation ?spatialRelation }
  
  # Retrieve damage impact details via ImpactObservationCollection linked to the hazard
  ?collection a kwg-ont:ImpactObservationCollection .
  ?collection sosa:hasFeatureOfInterest ?hurricane .
  
  # Temporal data if available
  OPTIONAL { ?collection sosa:phenomenonTime ?temporalData }
  
  # Impact details (Observable Property and Result)
  ?collection sosa:hasMember ?observation .
  OPTIONAL { ?observation sosa:observedProperty ?impactProperty }
  OPTIONAL { ?observation sosa:hasSimpleResult ?impactValue }
}",True,OK,False,OK,True,OK,False,0,"[""hurricane"", ""geometry"", ""spatialRelation"", ""impactProperty"", ""impactValue"", ""temporalData""]",OK,793
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,15,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the dam",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,14,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>
PREFIX kwgr: <http://stko-kwg.geog.ucsb.edu/lod/resource/>

SELECT ?hazard ?time ?place ?damageProperty ?value
WHERE {
    ?collection a kwg-ont:ImpactObservationCollection .
    ?collection sosa:hasFeatureOfInterest ?hazard .
    ?hazard a kwg-ont:NOAATornado .
    ?collection sosa:phenomenonTime ?time .
    ?hazard kwg-ont:spatialRelation ?place .
    ?collection sosa:hasMember ?observation .
    ?observation sosa:observedProperty ?damageProperty .
    FILTER(?damageProperty IN (kwgr:impactObservableProperty.damageCrop, kwgr:impactObservableProperty.damageProperty))
    ?observation sosa:hasSimpleResult ?value .
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""time"", ""place"", ""damageProperty"", ""value""]",OK,794
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,16,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the dam",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,15,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?collection ?hazard ?damageProperty ?timeScope
WHERE {
  ?collection a kwg-ont:ImpactObservationCollection .
  ?collection sosa:hasFeatureOfInterest ?hazard .
  ?hazard a kwg-ont:NOAAHazardEvent .
  ?collection sosa:observedProperty ?damageProperty .
  ?damageProperty a kwg-ont:ImpactObservableProperty .
  ?collection sosa:phenomenonTime ?timeScope .
}",True,OK,False,OK,True,OK,False,0,"[""collection"", ""hazard"", ""damageProperty"", ""timeScope""]",OK,795
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,2,sparql-ttl-kwg_lite-0_shot-temp1-What are any and all,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?hazard ?name ?startDate ?endDate ?typeURI ?typeName ?affectedAreaInAcres ?damageToCropsInDollars ?damageToInfrastructureInDollars ?numberOfDeaths
WHERE {
  ?hazard a kwgl-ont:HazardEvent .
  
  OPTIONAL { ?hazard kwgl-ont:hasName ?name }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate }
  
  OPTIONAL {
    ?hazard kwgl-ont:hasHazardType ?typeURI .
    OPTIONAL { ?typeURI rdfs:label ?typeName }
  }
  
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?numberOfDeaths }
}",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""startDate"", ""endDate"", ""typeURI"", ""typeName"", ""affectedAreaInAcres"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""numberOfDeaths""]",OK,796
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,3,sparql-ttl-kwg_lite-0_shot-temp1-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?place ?name
WHERE {
  ?place a kwgl-ont:Place .
  ?place kwgl-ont:hasName ?name .
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,797
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,4,sparql-ttl-kwg_lite-0_shot-temp1-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?placeName ?propertyLabel ?value
WHERE {
  ?place a kwgl-ont:Place .
  ?place kwgl-ont:hasName ?placeName .
  
  VALUES (?property) {
    (kwgl-ont:percentDiabetic)
    (kwgl-ont:percentObese)
    (kwgl-ont:percentBelowPovertyLine)
  }
  
  ?place ?property ?value .
  OPTIONAL { ?property rdfs:label ?propertyLabel }
}",True,OK,False,OK,True,OK,False,0,"[""placeName"", ""propertyLabel"", ""value""]",OK,798
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,5,sparql-ttl-kwg_lite-0_shot-temp1-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?attributeLabel ?value
WHERE {
  {
    ?place a kwgl-ont:Place ;
           kwgl-ont:hasPopulation ?value .
    BIND(""population"" AS ?attributeLabel)
  } UNION {
    ?place a kwgl-ont:Place ;
           kwgl-ont:hasNumberOfHouseHolds ?value .
    BIND(""household units"" AS ?attributeLabel)
  }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""attributeLabel"", ""value""]",OK,799
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,6,sparql-ttl-kwg_lite-0_shot-temp1-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?hazard (COUNT(?hazard) AS ?count) WHERE {
  ?hazard a kwgl-ont:HazardType .
  FILTER(CONTAINS(STR(?hazard), ""earthquake""))
} GROUP BY ?hazard",True,OK,True,OK,True,OK,True,1,"[""hazard"", ""count""]",OK,800
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,7,sparql-ttl-kwg_lite-0_shot-temp1-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>

SELECT ?label (COUNT(?prop) AS ?total_count)
WHERE {
    ?prop a owl:DatatypeProperty ;
          rdfs:domain kwgl-ont:Place ;
          rdfs:label ?label .
    FILTER(CONTAINS(LCASE(str(?label)), ""tornado""))
}
GROUP BY ?label",True,OK,True,OK,True,OK,True,12,"[""label"", ""total_count""]",OK,801
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,8,sparql-ttl-kwg_lite-0_shot-temp1-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?placeName ?attributeLabel ?value WHERE {
  ?place a kwgl-ont:Place .
  ?place kwgl-ont:hasName ?placeName .
  
  UNION {
    # Storm-specific attributes directly defined on Places (e.g., impact statistics)
    ?place ?prop ?value .
    FILTER(REGEX(STR(?prop), ""storm"", ""i"")) .
    OPTIONAL { ?prop rdfs:label ?attributeLabel }
  }
  
  UNION {
    # Storm-related Hazard Events impacting Places and their details
    ?place kwgl-ont:impactedBy ?hazard .
    ?hazard kwgl-ont:hasHazardType ?type .
    FILTER(REGEX(STR(?type), ""storm|Hurricane"", ""i"")) .
    
    # Retrieve attributes of the Storm Hazard Event (e.g., start/end date, damage)
    ?hazard ?eventProp ?value .
    OPTIONAL { ?eventProp rdfs:label ?attributeLabel }
  }
}",False,"Expected SelectQuery, found 'UNION'  (at char 252), (line:8, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,802
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,9,sparql-ttl-kwg_lite-0_shot-temp1-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?hazardUri ?hazardName ?affectedArea ?cropDamage ?infraDamage ?deaths ?startDate ?endDate ?placeName ?impactedByPlace
WHERE {
  # Find Hazard Events of type Flood linked to Places
  ?haz rdf:type kwgl-ont:HazardEvent ;
       kwgl-ont:hasHazardType kwglr:flood .
  
  OPTIONAL {
    ?haz kwgl-ont:hasName ?hazardName ;
         kwgl-ont:affectedAreaInAcres ?affectedArea ;
         kwgl-ont:damageToCropsInDollars ?cropDamage ;
         kwgl-ont:damageToInfrastructureInDollars ?infraDamage ;
         kwgl-ont:numberOfDeaths ?deaths ;
         kwgl-ont:hasStartDate ?startDate ;
         kwgl-ont:hasEndDate ?endDate .
    ?haz kwgl-ont:hasImpacted ?place .
    OPTIONAL { ?place kwgl-ont:hasName ?impactedByPlace }
  }
}",True,OK,False,OK,True,OK,False,0,"[""hazardUri"", ""hazardName"", ""affectedArea"", ""cropDamage"", ""infraDamage"", ""deaths"", ""startDate"", ""endDate"", ""placeName"", ""impactedByPlace""]",OK,803
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,10,sparql-ttl-kwg_lite-0_shot-temp1-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>

SELECT DISTINCT ?property (xsd:string(?label) AS ?attributeLabel)
WHERE {
  ?property rdf:type owl:DatatypeProperty .
  ?property rdfs:domain kwgl-ont:Place .
  OPTIONAL { ?property rdfs:label ?label }
  FILTER (REGEX(STR(?property), ""Temperature|Degree"", ""i"") || REGEX(STR(?label), ""temperature|degree"", ""i""))
}",True,OK,True,OK,True,OK,True,65,"[""property"", ""attributeLabel""]",OK,804
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,11,sparql-ttl-kwg_lite-0_shot-temp1-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?hazard ?name ?type ?startDate ?endDate
WHERE {
  ?hazard rdf:type kwgl-ont:Earthquake .
  OPTIONAL { ?hazard kwgl-ont:hasName ?name }
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?type }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate }
}",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""type"", ""startDate"", ""endDate""]",OK,805
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,12,sparql-ttl-kwg_lite-0_shot-temp1-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?hazardEvent ?affectedAreaInAcres ?damageToCropsInDollars ?damageToInfrastructureInDollars ?numberOfDeaths
WHERE {
  ?hazardEvent a kwgl-ont:HazardEvent .
  
  OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres } .
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars } .
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars } .
  OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths ?numberOfDeaths } .
}",True,OK,True,OK,True,OK,True,10,"[""hazardEvent"", ""affectedAreaInAcres"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""numberOfDeaths""]",OK,806
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,13,sparql-ttl-kwg_lite-0_shot-temp1-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?hazard ?affectedArea ?cropDamage ?infraDamage
WHERE {
    ?hazard a kwgl-ont:HazardEvent .
    OPTIONAL { ?hazard kwgl-ont:hasName ?name }
    OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?affectedArea }
    OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?cropDamage }
    OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?infraDamage }
}",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""affectedArea"", ""cropDamage"", ""infraDamage""]",OK,807
sparql__kg-kwg_lite__rep-ttl__0_shot__1.0__model-qwen3.5-35b.xlsx,14,sparql-ttl-kwg_lite-0_shot-temp1-What are all the hur,sparql,ttl,kwg_lite,kwg_lite,0_shot,1,temp1,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?hurricane ?hurricaneName ?hurricaneType ?startDate ?endDate 
                 ?affectedAreaInAcres ?damageToCropsInDollars ?damageToInfrastructureInDollars ?numberOfDeaths
                 ?place ?placeName
WHERE {
  # Identify Hurricane instances (subclass of HazardEvent)
  ?hurricane rdf:type kwgl-ont:Hurricane .
  
  # Retrieve hazard type attribute if linked via hasHazardType
  OPTIONAL { ?hurricane kwgl-ont:hasHazardType ?hazardType } .
  
  # Identify the geographical place impacted by this hurricane
  ?hurricane kwgl-ont:hasImpacted ?place .
  
  # Get attributes for the HazardEvent (Hurricane) - Temporal Data
  OPTIONAL { ?hurricane kwgl-ont:hasStartDate ?startDate } .
  OPTIONAL { ?hurricane kwgl-ont:hasEndDate ?endDate } .
  
  # Get damage impact details available on the HazardEvent
  OPTIONAL { ?hurricane kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres } .
  OPTIONAL { ?hurricane kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars } .
  OPTIONAL { ?hurricane kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars } .
  OPTIONAL { ?hurricane kwgl-ont:numberOfDeaths ?numberOfDeaths } .
  
  # Get identification names for event and place
  OPTIONAL { ?hurricane kwgl-ont:hasName ?hurricaneName } .
  OPTIONAL { ?place kwgl-ont:hasName ?placeName } .
}",True,OK,False,OK,True,OK,False,0,"[""hurricane"", ""hurricaneName"", ""hurricaneType"", ""startDate"", ""endDate"", ""affectedAreaInAcres"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""numberOfDeaths"", ""place"", ""placeName""]",OK,808
